unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3201,1.00000000,1.00000000,0.02202960,0.41387489,0.56409550,0.17448440,0.82163113,0.00244354,0.00144095
3202,1.00000000,1.00000000,0.00046387,0.03788249,0.96165365,0.39676762,0.60166562,0.00098405,0.00058273
3203,1.00000000,1.00000000,0.06930339,0.44464111,0.48605549,0.09787560,0.89779919,0.00312523,0.00119997
3204,0.99945474,1.00000000,0.94404656,0.05461897,0.00133448,0.00359697,0.98938698,0.00620992,0.00080611
3205,0.99965823,0.99983722,0.02076819,0.87414372,0.10508808,0.01493328,0.53474993,0.21570331,0.23461348
3206,1.00000000,1.00000000,0.04099872,0.25104597,0.70795530,0.45223421,0.54387540,0.00251520,0.00137518
3207,0.99998373,1.00000000,0.00016276,0.00634766,0.99348956,0.91497964,0.08424994,0.00001998,0.00075044
3208,0.00720282,0.99960124,0.00087071,0.99869889,0.00043039,0.00008951,0.00043128,0.00033363,0.99914557
3209,0.99866539,1.00000000,0.00581860,0.93515104,0.05903034,0.00203227,0.39406529,0.11384485,0.49005759
3210,1.00000000,1.00000000,0.00037435,0.00251465,0.99711102,0.98304176,0.01692959,0.00000548,0.00002315
3211,1.00000000,0.99995929,0.38000035,0.36301759,0.25698206,0.30952910,0.68770176,0.00167742,0.00109172
3212,0.99004722,0.99986976,0.00281560,0.99617630,0.00100812,0.00000000,0.00092765,0.00060216,0.99847019
3213,0.99885255,1.00000000,0.00070801,0.08873698,0.91055501,0.62133157,0.31517807,0.00050995,0.06298042
3214,0.31958580,1.00000000,0.00003255,0.99996096,0.00000647,0.00000000,0.00000000,0.00000000,1.00000000
3215,0.97395831,1.00000000,0.01356595,0.98495179,0.00148223,0.00007323,0.01353891,0.00502014,0.98136771
3216,0.99958497,1.00000000,0.79983389,0.19540565,0.00476045,0.00669749,0.98936456,0.00325194,0.00068599
3217,1.00000000,1.00000000,0.00192058,0.51353508,0.48454434,0.03417169,0.96057528,0.00331314,0.00193991
3218,0.99995118,1.00000000,0.00118000,0.99881023,0.00000977,0.00000000,0.00000000,0.00000000,1.00000000
3219,0.99933267,0.99995118,0.92365855,0.07544479,0.00089664,0.00159500,0.99034137,0.00630385,0.00175978
3220,0.99935710,1.00000000,0.00967622,0.81334817,0.17697564,0.06555302,0.30354869,0.06922284,0.56167543
3221,0.99845380,1.00000000,0.98998982,0.00839963,0.00161056,0.00696615,0.99127650,0.00146621,0.00029113
3222,1.00000000,0.00000018,0.00021973,0.99977964,0.00000061,0.00000000,0.00000000,0.00015462,0.99984539
3223,1.00000000,1.00000000,0.44159779,0.55676472,0.00163745,0.00004883,0.22777553,0.18390846,0.58826721
3224,0.99974769,1.00000000,0.00052895,0.00190422,0.99756682,0.99817973,0.00175352,0.00000168,0.00006507
3225,0.99995118,1.00000000,0.76979399,0.23013742,0.00006857,0.00000814,0.04621563,0.16602309,0.78775316
3226,0.99997556,1.00000000,0.00096835,0.00420705,0.99482459,0.95617688,0.04361992,0.00012002,0.00008317
3227,0.99978030,1.00000000,0.00000000,0.00047201,0.99952799,0.96552938,0.03144866,0.00002209,0.00299988
3228,0.99950355,1.00000000,0.00017090,0.18903962,0.81078947,0.28431284,0.45961231,0.00165926,0.25441557
3229,0.99817711,0.99961752,0.00007324,0.00017903,0.99974775,0.99981606,0.00003710,0.00003193,0.00011491
3230,0.99920249,0.00001793,0.00073242,0.99925911,0.00000850,0.00000000,0.00008952,0.00211589,0.99779457
3231,0.99985349,1.00000000,0.00004883,0.00050456,0.99944663,0.98276877,0.01604678,0.00002462,0.00115985
3232,1.00000000,1.00000000,0.00318194,0.20787591,0.78894216,0.17664056,0.82228673,0.00084904,0.00022366
3233,1.00000000,1.00000000,0.00703118,0.91171032,0.08125851,0.00322568,0.21668901,0.06079220,0.71929312
3234,0.94724530,1.00000000,0.00120444,0.99717295,0.00162263,0.00000000,0.00078936,0.00048826,0.99872237
3235,0.92933756,0.99977213,0.00173336,0.00787741,0.99038923,0.99966991,0.00022190,0.00010012,0.00000807
3236,0.99996746,1.00000000,0.00030925,0.99931467,0.00037609,0.00000000,0.00010579,0.00013021,0.99976403
3237,1.00000000,0.00000019,0.00037435,0.99962479,0.00000088,0.00000000,0.00000000,0.00044759,0.99955243
3238,1.00000000,0.00000026,0.00021973,0.99978006,0.00000020,0.00000000,0.00000000,0.00000000,1.00000000
3239,0.99994302,0.99997556,0.00201001,0.99793237,0.00005765,0.00000000,0.00004069,0.00000000,0.99995929
3240,0.00294309,0.99998373,0.00004883,0.00000000,0.99995118,0.99999154,0.00000000,0.00000550,0.00000295
3241,0.98001301,1.00000000,0.00120437,0.99812108,0.00067452,0.00000000,0.00029296,0.00004883,0.99965823
3242,0.99997556,1.00000000,0.00020345,0.58613282,0.41366374,0.00337228,0.53009057,0.04907473,0.41746241
3243,1.00000000,1.00000000,0.00424004,0.56110907,0.43465090,0.20286375,0.79653829,0.00037351,0.00022442
3244,1.00000000,1.00000000,0.01502311,0.51706427,0.46791261,0.16364698,0.79591072,0.00569626,0.03474606
3245,1.00000000,0.99995929,0.00314941,0.08181966,0.91503090,0.80795801,0.19165561,0.00025650,0.00012986
3246,1.00000000,1.00000000,0.03730337,0.83284003,0.12985660,0.00580237,0.98859942,0.00356019,0.00203805
3247,0.03040592,0.99997556,0.00004883,0.99813855,0.00181264,0.00002441,0.00030919,0.00001627,0.99965012
3248,0.99975586,0.00006506,0.00200187,0.99795473,0.00004343,0.00000000,0.00026855,0.02071126,0.97902018
3249,0.99996746,1.00000000,0.00027670,0.73507929,0.26464400,0.01303329,0.32861659,0.02292919,0.63542092
3250,0.99995118,1.00000000,0.00040690,0.26225531,0.73733777,0.04027137,0.51074147,0.00862615,0.44036102
3251,1.00000000,1.00000000,0.07114168,0.92518353,0.00367480,0.00000000,0.04637025,0.03811020,0.91551954
3252,0.99864906,0.99995118,0.01307772,0.96679884,0.02012346,0.00194499,0.18164091,0.17584255,0.64057153
3253,0.99689126,0.99991864,0.00004883,0.00004069,0.99991047,0.99997556,0.00000614,0.00000198,0.00001630
3254,0.99944663,1.00000000,0.00000000,0.00038249,0.99961752,0.98436689,0.01499613,0.00018258,0.00045439
3255,0.93135172,1.00000000,0.00227049,0.99717033,0.00055918,0.00000000,0.00033365,0.00013021,0.99953616
3256,0.99990237,0.00000122,0.00013835,0.99986148,0.00000019,0.00000000,0.00000000,0.00000000,1.00000000
3257,0.99990237,1.00000000,0.00015462,0.99917179,0.00067360,0.00000000,0.00007324,0.00000000,0.99992675
3258,1.00000000,0.00005246,0.01009097,0.98981875,0.00009027,0.00003255,0.00236816,0.17186686,0.82573241
3259,0.99934894,1.00000000,0.27827924,0.70498389,0.01673686,0.00483398,0.76858658,0.14510740,0.08147204
3260,1.00000000,1.00000000,0.22353023,0.74675244,0.02971730,0.00463331,0.87326467,0.05029387,0.07180817
3261,0.99989420,1.00000000,0.46219742,0.48092973,0.05687284,0.07282650,0.92189926,0.00456993,0.00070430
3262,0.41533750,1.00000000,0.00031739,0.99777424,0.00190834,0.00002441,0.00045568,0.00010578,0.99941415
3263,0.99761558,1.00000000,0.00044759,0.02492676,0.97462565,0.93790394,0.04830423,0.00066989,0.01312195
3264,0.99784344,0.00013392,0.00030924,0.99968469,0.00000604,0.00000000,0.00000000,0.00061849,0.99938148
3265,1.00000000,0.00000743,0.23099084,0.76888168,0.00012746,0.00034994,0.07442224,0.51825792,0.40696990
3266,0.12855637,0.99999183,0.00006510,0.99963516,0.00029971,0.00000000,0.00016275,0.00004883,0.99978840
3267,0.78890175,1.00000000,0.00089514,0.99895674,0.00014809,0.00000000,0.00011393,0.00003255,0.99985349
3268,0.99996746,1.00000000,0.58234543,0.20708154,0.21057305,0.11616528,0.88336885,0.00039033,0.00007556
3269,1.00000000,1.00000000,0.00057779,0.91284090,0.08658132,0.00065408,0.20093086,0.01884874,0.77956629
3270,0.99996746,1.00000000,0.00009766,0.99437243,0.00552990,0.00000000,0.00122879,0.00078936,0.99798185
3271,1.00000000,1.00000000,0.22046459,0.48413098,0.29540443,0.09658942,0.90100211,0.00154749,0.00086100
3272,1.00000000,0.00000068,0.00134277,0.99865550,0.00000176,0.00000000,0.00000000,0.00105794,0.99894208
3273,0.13949409,0.99991864,0.00011393,0.98756510,0.01232095,0.00033357,0.00077290,0.00036611,0.99852741
3274,0.99933267,1.00000000,0.00004883,0.97485209,0.02509910,0.00000000,0.00194348,0.00000000,0.99805653
3275,0.99752605,1.00000000,0.00620931,0.09494222,0.89884847,0.61115313,0.33618933,0.00747879,0.04517878
3276,0.99965823,1.00000000,0.00175781,0.19681723,0.80142498,0.48890516,0.50240976,0.00161605,0.00706906
3278,0.51406866,0.99997556,0.05647508,0.94334549,0.00017941,0.00000000,0.00007324,0.00005697,0.99986976
3279,0.99961752,0.00007110,0.00567209,0.99399936,0.00032855,0.00038249,0.00675454,0.25758412,0.73527884
3280,1.00000000,1.00000000,0.00032551,0.00058592,0.99908859,0.97640282,0.02347609,0.00002121,0.00009986
3281,1.00000000,1.00000000,0.01385135,0.77402341,0.21212523,0.00772866,0.91668379,0.03597613,0.03961143
3282,0.47410819,0.99947917,0.00021970,0.00010578,0.99967450,0.99995506,0.00000323,0.00003269,0.00000903
3283,1.00000000,1.00000000,0.04575986,0.76000196,0.19423820,0.08865423,0.68007028,0.04115766,0.19011784
3284,0.99925131,0.99986976,0.00008137,0.00008137,0.99983728,0.99990094,0.00002930,0.00001049,0.00005926
3285,1.00000000,1.00000000,0.16833512,0.52415377,0.30751112,0.11175039,0.88267517,0.00412418,0.00145028
3286,0.22439589,0.99976403,0.00110677,0.99746072,0.00143252,0.00016274,0.00031735,0.00017088,0.99934900
3287,0.99995118,1.00000000,0.00266108,0.57962745,0.41771144,0.09725989,0.62344426,0.04799820,0.23129763
3288,0.49564081,0.99981284,0.00030107,0.00071605,0.99898291,0.99993742,0.00002692,0.00003241,0.00000328
3289,0.99983722,1.00000000,0.00225386,0.01903987,0.97870624,0.71014613,0.27569577,0.00096612,0.01319199
3290,0.97857261,0.99907225,0.08904195,0.89564431,0.01531373,0.00927732,0.49066448,0.29218832,0.20786989
3291,0.99711913,0.00023739,0.00078125,0.99921352,0.00000521,0.00000000,0.00001628,0.00076497,0.99921876
3292,0.99992675,1.00000000,0.00104165,0.41567606,0.58328229,0.03580712,0.91092592,0.02259123,0.03067572
3293,0.99873048,0.99938148,0.00004069,0.00000814,0.99995118,0.99994028,0.00001725,0.00001109,0.00003140
3294,1.00000000,1.00000000,0.00124505,0.99868870,0.00006624,0.00000000,0.00000000,0.00001628,0.99998373
3295,0.99995929,1.00000000,0.00071616,0.98299724,0.01628659,0.00014631,0.06801167,0.03814734,0.89369470
3296,1.00000000,1.00000000,0.03626884,0.96326035,0.00047080,0.00000000,0.00052083,0.00028483,0.99919432
3297,0.99797362,0.99997556,0.00106608,0.01981608,0.97911781,0.94142133,0.05769597,0.00022934,0.00065337
3298,0.99995118,0.00000161,0.00052083,0.99947554,0.00000361,0.00000000,0.00000000,0.00081380,0.99918622
3299,0.99991047,1.00000000,0.00622555,0.20681840,0.78695607,0.52372062,0.46322688,0.00333790,0.00971459
3300,0.99996746,1.00000000,0.00260417,0.06143392,0.93596190,0.49027345,0.50297433,0.00374175,0.00301046
3301,0.06709813,1.00000000,0.00106506,0.00000000,0.99893492,0.99998969,0.00000016,0.00000895,0.00000118
3302,1.00000000,0.99946290,0.03379286,0.14523290,0.82097423,0.72358137,0.27555293,0.00078297,0.00008271
3303,0.99996746,1.00000000,0.00214839,0.99766517,0.00018644,0.00000000,0.00000000,0.00000000,1.00000000
3304,0.95161539,0.99995118,0.00078125,0.99921823,0.00000053,0.00000000,0.00000000,0.00000000,1.00000000
3305,1.00000000,1.00000000,0.02710819,0.47490194,0.49798986,0.06961933,0.91716039,0.00568745,0.00753283
3306,1.00000000,1.00000000,0.03394380,0.68450755,0.28154862,0.03878671,0.90483880,0.04574278,0.01063172
3307,1.00000000,1.00000000,0.01855477,0.97855264,0.00289258,0.00002441,0.03260136,0.01419750,0.95317674
3308,0.99973959,1.00000000,0.00000000,0.97115463,0.02884537,0.00000000,0.00226158,0.00005695,0.99768150
3309,1.00000000,1.00000000,0.00036620,0.94902772,0.05060606,0.00033104,0.08482637,0.01073854,0.90410405
3310,0.99995929,0.00000688,0.00021159,0.99978811,0.00000029,0.00000000,0.00000000,0.00004883,0.99995118
3311,0.99996746,1.00000000,0.00084632,0.99901044,0.00014326,0.00000000,0.00002441,0.00000814,0.99996746
3312,0.34837392,0.99972332,0.00019529,0.00006510,0.99973959,0.99996620,0.00000007,0.00002849,0.00000523
3313,0.99997556,1.00000000,0.00310876,0.74558145,0.25130978,0.03721438,0.94109333,0.01103390,0.01065838
3314,1.00000000,1.00000000,0.18222277,0.80804288,0.00973434,0.00101710,0.17967607,0.03934384,0.77996302
3315,0.00482678,1.00000000,0.00000000,0.99990439,0.00009558,0.00000000,0.00004883,0.00000000,0.99995118
3316,1.00000000,1.00000000,0.01646369,0.66476119,0.31877515,0.00442600,0.95322514,0.02000501,0.02234385
3317,0.98375648,1.00000000,0.12236205,0.87752008,0.00011789,0.00004883,0.00392253,0.01041667,0.98561198
3318,1.00000000,1.00000000,0.00177412,0.99485534,0.00337056,0.00000000,0.00321324,0.00037420,0.99641258
3319,0.99972332,1.00000000,0.99706346,0.00273659,0.00019998,0.00030924,0.82786393,0.12323713,0.04858970
3320,1.00000000,1.00000000,0.00125323,0.97048795,0.02825884,0.00045466,0.05562231,0.01540148,0.92852157
3321,1.00000000,1.00000000,0.00500489,0.97299916,0.02199595,0.00011322,0.08081486,0.01225203,0.90681988
3322,1.00000000,0.99984539,0.16379194,0.79742044,0.03878764,0.04934889,0.67275912,0.15894488,0.11894714
3323,0.99919432,1.00000000,0.00169268,0.58430731,0.41399997,0.02217454,0.84342158,0.04943376,0.08497012
3324,0.99981284,0.00005139,0.00007324,0.99992573,0.00000103,0.00000000,0.00000000,0.00007324,0.99992675
3325,0.99989420,1.00000000,0.06759585,0.92882454,0.00357962,0.00117188,0.27633569,0.31641561,0.40607682
3326,0.99954426,1.00000000,0.21303707,0.49266496,0.29429796,0.27541062,0.69954866,0.01811037,0.00693037
3327,0.99976403,1.00000000,0.00110677,0.88693982,0.11195340,0.00664742,0.11432263,0.02181540,0.85721457
3328,0.99758303,0.00006540,0.00084635,0.99914771,0.00000595,0.00000000,0.00000000,0.00078125,0.99921876
3329,0.99990237,0.00000877,0.01472903,0.98516840,0.00010257,0.00013021,0.00284017,0.09951172,0.89751792
3330,0.99848634,1.00000000,0.99525189,0.00473769,0.00001040,0.00000000,0.10146432,0.18063873,0.71789694
3331,0.99965006,1.00000000,0.76305598,0.23470695,0.00223706,0.00256347,0.97937542,0.01627781,0.00178327
3332,1.00000000,1.00000000,0.00095198,0.00144017,0.99760783,0.96829247,0.03165789,0.00001364,0.00003601
3333,1.00000000,1.00000000,0.00026854,0.00021972,0.99951172,0.99280620,0.00717143,0.00000644,0.00001594
3334,0.99997556,0.99958497,0.00457357,0.09791667,0.89750975,0.87016666,0.12948529,0.00024518,0.00010286
3335,0.09857610,1.00000000,0.00015460,0.00000000,0.99984539,0.99999452,0.00000001,0.00000467,0.00000083
3336,1.00000000,1.00000000,0.01840833,0.97363156,0.00796011,0.00011391,0.06803574,0.02765121,0.90419912
3337,0.99839681,0.00005600,0.00186358,0.99811345,0.00002299,0.00000000,0.00004883,0.00262858,0.99732262
3338,0.00073206,0.99950355,0.00004883,0.00030924,0.99964195,0.99974889,0.00000002,0.00020265,0.00004847
3339,1.00000000,0.99995118,0.00121257,0.02956543,0.96922201,0.90880215,0.09071794,0.00022543,0.00025450
3340,1.00000000,0.00005434,0.05317348,0.94674671,0.00007983,0.00004883,0.00449220,0.18578325,0.80967569
3341,0.93147784,0.99966633,0.01544607,0.98354334,0.00101060,0.00005697,0.00955404,0.03669434,0.95369464
3342,1.00000000,1.00000000,0.00607224,0.00004048,0.99388731,0.98786581,0.01212587,0.00000593,0.00000243
3343,1.00000000,1.00000000,0.01246750,0.35371238,0.63382012,0.21249731,0.73103219,0.00419412,0.05227635
3344,0.99807942,1.00000000,0.00026855,0.45654064,0.54319078,0.11367076,0.38241124,0.00397923,0.49993876
3345,0.99992675,0.99966633,0.00049630,0.00026849,0.99923521,0.99953061,0.00034372,0.00007488,0.00005077
3346,0.99996746,0.04744333,0.03299882,0.96511996,0.00188123,0.00602205,0.12551899,0.32108498,0.54737395
3347,0.99805504,1.00000000,0.00024413,0.99965119,0.00010469,0.00000000,0.00000000,0.00000000,1.00000000
3348,1.00000000,0.00000072,0.00379231,0.99620605,0.00000163,0.00000000,0.00001628,0.00250651,0.99747723
3349,0.98745120,1.00000000,0.00002441,0.02581380,0.97416180,0.65109599,0.25432223,0.00191327,0.09266852
3350,0.95535481,1.00000000,0.00000814,0.99995172,0.00004015,0.00000000,0.00000000,0.00000000,1.00000000
3351,0.99960124,1.00000000,0.00002441,0.99071509,0.00926049,0.00000000,0.00041497,0.00005696,0.99952805
3352,0.99778646,1.00000000,0.00016274,0.00000000,0.99983728,0.99976176,0.00023117,0.00000348,0.00000360
3353,1.00000000,1.00000000,0.00000000,0.00029297,0.99970704,0.95912665,0.04079241,0.00002276,0.00005818
3354,0.99978030,1.00000000,0.00000000,0.00015462,0.99984539,0.88676834,0.08688276,0.00060128,0.02574764
3355,1.00000000,1.00000000,0.00069170,0.97695434,0.02235393,0.00002433,0.01975002,0.00382834,0.97639728
3356,0.99985349,1.00000000,0.00449204,0.99509245,0.00041551,0.00000000,0.00014648,0.00006510,0.99978840
3357,0.99995118,1.00000000,0.00327955,0.97663820,0.02008224,0.00134193,0.06627520,0.02413039,0.90825248
3358,1.00000000,1.00000000,0.00115561,0.97481298,0.02403140,0.00000000,0.04107063,0.01146176,0.94746763
3359,0.17125085,1.00000000,0.00013020,0.99968451,0.00018528,0.00000000,0.00008138,0.00001628,0.99990237
3360,0.99951172,1.00000000,0.00016275,0.99968916,0.00014808,0.00000000,0.00000000,0.00000000,1.00000000
3361,0.99979657,1.00000000,0.31543496,0.63357586,0.05098918,0.01156400,0.92889625,0.03928277,0.02025695
3362,0.99281412,1.00000000,0.00161945,0.27314934,0.72523123,0.38449088,0.46866149,0.00751059,0.13933703
3363,0.99951988,0.99997556,0.01353241,0.98596174,0.00050588,0.00000000,0.00065899,0.00002441,0.99931663
3364,1.00000000,1.00000000,0.00012207,0.00261228,0.99726564,0.75138509,0.24373013,0.00027039,0.00461437
3365,0.99995118,0.99974769,0.36097953,0.36625436,0.27276611,0.13111049,0.84022689,0.01850345,0.01015917
3366,0.99980468,0.00000509,0.00034993,0.99964863,0.00000143,0.00000000,0.00000000,0.00021973,0.99978030
3367,1.00000000,1.00000000,0.00066730,0.99930388,0.00002880,0.00000000,0.00000000,0.00000000,1.00000000
3368,0.99964195,1.00000000,0.00830068,0.85917723,0.13252209,0.00519414,0.73260146,0.08977991,0.17242450
3369,0.99990237,0.82021564,0.08742345,0.88904107,0.02353548,0.02338789,0.43062377,0.10981769,0.43617067
3370,1.00000000,1.00000000,0.01075022,0.98774308,0.00150672,0.00000000,0.00369445,0.00257147,0.99373406
3371,0.99698895,1.00000000,0.00000000,0.99733394,0.00266603,0.00000000,0.00003255,0.00000000,0.99996746
3372,0.70087814,0.99715984,0.02000340,0.97055560,0.00944101,0.07046989,0.08539596,0.08814553,0.75598860
3373,0.99997556,1.00000000,0.00002441,0.86236155,0.13761404,0.00012858,0.02671253,0.00012054,0.97303838
3374,0.99973142,1.00000000,0.00812979,0.95282948,0.03904071,0.00020344,0.04493669,0.02224862,0.93261123
3375,1.00000000,1.00000000,0.00034179,0.38237807,0.61728013,0.10728188,0.87701553,0.00720321,0.00849937
3376,0.99996746,1.00000000,0.00161940,0.99721515,0.00116546,0.00000000,0.00021972,0.00002441,0.99975586
3377,1.00000000,1.00000000,0.00138347,0.41435757,0.58425897,0.12423157,0.68939763,0.02266221,0.16370858
3378,0.17771026,0.99990237,0.00098469,0.99435306,0.00466227,0.00062632,0.00206605,0.00115503,0.99615258
3379,1.00000000,1.00000000,0.00013021,0.00039876,0.99947101,0.98971719,0.01022599,0.00001603,0.00004081
3380,1.00000000,1.00000000,0.01853003,0.97781897,0.00365102,0.00006510,0.09305827,0.09911092,0.80776572
3381,1.00000000,1.00000000,0.02819008,0.03030817,0.94150174,0.90959126,0.09030100,0.00010000,0.00000776
3382,1.00000000,1.00000000,0.67462504,0.16712120,0.15825376,0.05393575,0.94359088,0.00170119,0.00077221
3383,0.99997556,0.99986166,0.00518585,0.00060055,0.99421358,0.99762207,0.00195657,0.00028260,0.00013878
3384,1.00000000,1.00000000,0.77126914,0.07397210,0.15475878,0.13596478,0.86365473,0.00031953,0.00006098
3385,0.99991047,1.00000000,0.00008952,0.76025319,0.23965730,0.00051255,0.03830537,0.00046450,0.96071756
3386,0.99999183,0.00000301,0.00061849,0.99937940,0.00000214,0.00000000,0.00002441,0.00244954,0.99752605
3387,0.99556476,0.99938965,0.03793887,0.88781989,0.07424124,0.01937645,0.40053335,0.27449694,0.30559328
3388,0.99987793,0.99992675,0.00525198,0.00013778,0.99461025,0.99941087,0.00049823,0.00004511,0.00004578
3389,1.00000000,1.00000000,0.00034993,0.85452741,0.14512263,0.00247338,0.27863327,0.02605800,0.69283533
3390,0.13318487,1.00000000,0.00000000,0.99974340,0.00025660,0.00000000,0.00002441,0.00000000,0.99997556
3391,1.00000000,1.00000000,0.00871574,0.44816077,0.54312348,0.06520876,0.93183511,0.00227471,0.00068142
3392,1.00000000,1.00000000,0.02123998,0.19089122,0.78786880,0.54727417,0.45244163,0.00013718,0.00014706
3393,0.07692625,1.00000000,0.00000814,0.99891043,0.00108143,0.00000000,0.00007324,0.00001628,0.99991047
3394,0.99997556,0.99986976,0.05081427,0.02910579,0.92007995,0.95474654,0.04225221,0.00191012,0.00109115
3395,0.99973142,0.00004417,0.00677870,0.99318177,0.00003951,0.00000000,0.00029297,0.02578939,0.97391766
3396,0.99997556,0.00001507,0.00099282,0.99896902,0.00003817,0.00000000,0.00020345,0.02749837,0.97229820
3397,1.00000000,1.00000000,0.00204266,0.98605895,0.01189836,0.00010574,0.11575990,0.03795423,0.84618014
3398,0.99957681,0.99995929,0.01250511,0.28047866,0.70701623,0.64097822,0.25516590,0.04832528,0.05553059
3399,1.00000000,1.00000000,0.00643709,0.99145883,0.00210407,0.00000000,0.04737917,0.05604609,0.89657474
3400,0.99997556,0.00000684,0.00214843,0.99784887,0.00000272,0.00000000,0.00000000,0.00091146,0.99908853
3401,0.99856770,0.00000785,0.00007324,0.99992585,0.00000092,0.00000000,0.00000000,0.00005697,0.99994302
3402,0.19421960,0.99982911,0.00013835,0.99702692,0.00283475,0.00032542,0.00030915,0.00046373,0.99890172
3403,0.99997556,1.00000000,0.00786783,0.00046948,0.99166268,0.99941123,0.00058468,0.00000311,0.00000099
3404,0.99938965,1.00000000,0.85375530,0.10791512,0.03832962,0.09843533,0.83460456,0.04692918,0.02003093
3405,0.99959308,1.00000000,0.00000000,0.99492133,0.00507870,0.00000000,0.00012206,0.00003255,0.99984539
3406,0.99891764,0.00130779,0.02496775,0.97369355,0.00133872,0.00346686,0.04229406,0.45248619,0.50175291
3407,1.00000000,1.00000000,0.28393859,0.71470916,0.00135228,0.00005697,0.04138998,0.06111654,0.89743650
3408,1.00000000,1.00000000,0.00073242,0.59032720,0.40894035,0.02741303,0.64350313,0.02864795,0.30043590
3409,1.00000000,1.00000000,0.00942383,0.03486328,0.95571291,0.73151797,0.26827881,0.00015244,0.00005079
3410,1.00000000,1.00000000,0.00287276,0.34784025,0.64928699,0.05855346,0.93594384,0.00353898,0.00196371
3411,0.99947101,1.00000000,0.00001628,0.00005697,0.99992675,0.99992818,0.00005775,0.00000008,0.00001400
