unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3201,1.00000000,1.00000000,0.00274250,0.24501039,0.75224710,0.30179802,0.69542664,0.00000122,0.00277412
3202,1.00000000,0.99995118,0.00002441,0.03486328,0.96511233,0.27789736,0.72187412,0.00000140,0.00022715
3203,1.00000000,1.00000000,0.06980680,0.57106405,0.35912916,0.07561605,0.92369711,0.00017591,0.00051092
3204,1.00000000,0.99997556,0.90214843,0.09693305,0.00091853,0.00125326,0.99789029,0.00075848,0.00009798
3205,0.96215004,0.99975586,0.00021159,0.53584933,0.46393910,0.07501840,0.53829449,0.10109356,0.28559351
3206,1.00000000,1.00000000,0.05213133,0.18902387,0.75884479,0.42239723,0.57744783,0.00000024,0.00015469
3207,0.99664712,1.00000000,0.00000000,0.00000814,0.99999183,0.94352174,0.03805447,0.00000000,0.01842377
3208,0.08716042,0.99924314,0.00068358,0.99834687,0.00096956,0.00287747,0.00574685,0.08764953,0.90372616
3209,0.99916178,1.00000000,0.00010580,0.91248441,0.08740979,0.00647680,0.26596615,0.18190017,0.54565686
3210,1.00000000,1.00000000,0.00000000,0.00058594,0.99941409,0.80101717,0.19849285,0.00000000,0.00048999
3211,0.99997556,0.99429524,0.05625777,0.90079159,0.04295066,0.04587207,0.92921305,0.01793965,0.00697521
3212,0.97058105,0.99922687,0.00247387,0.99622202,0.00130410,0.00100839,0.02442912,0.08023226,0.89433020
3213,0.99518228,1.00000000,0.00000000,0.04943848,0.95056152,0.34852457,0.22679041,0.00000000,0.42468500
3214,0.62324321,1.00000000,0.00000000,0.99998528,0.00001474,0.00000000,0.00000000,0.00037435,0.99962562
3215,0.94276530,1.00000000,0.02378688,0.97579116,0.00042198,0.00086247,0.00601286,0.12518790,0.86793679
3216,1.00000000,1.00000000,0.79688936,0.20225538,0.00085526,0.00133455,0.99832517,0.00028767,0.00005260
3217,0.99999183,0.99997556,0.00006510,0.57941735,0.42051756,0.02057618,0.95823425,0.00981699,0.01137256
3218,0.99377441,1.00000000,0.00075682,0.99919897,0.00004420,0.00002441,0.00002441,0.00002441,0.99992675
3219,1.00000000,0.99997556,0.93594825,0.06401564,0.00003608,0.00000000,0.99936610,0.00060432,0.00002958
3220,0.99516600,1.00000000,0.00275881,0.83990687,0.15733433,0.06494840,0.19717528,0.00539030,0.73248601
3221,1.00000000,1.00000000,0.98792768,0.01138105,0.00069128,0.00234365,0.99756569,0.00006616,0.00002450
3222,1.00000000,0.00000070,0.00000000,0.99999577,0.00000426,0.00000000,0.00004883,0.00021973,0.99973142
3223,1.00000000,1.00000000,0.90662092,0.09315211,0.00022698,0.00011145,0.84840965,0.00895777,0.14252113
3224,0.99938965,1.00000000,0.00000000,0.03031413,0.96968585,0.72013432,0.26027289,0.00196894,0.01762386
3225,0.99986166,1.00000000,0.57072449,0.42892650,0.00034902,0.00145671,0.28162491,0.26227471,0.45464367
3226,0.99965006,1.00000000,0.00000000,0.00044759,0.99955243,0.88182139,0.10898830,0.00000000,0.00919029
3227,0.99702150,1.00000000,0.00000000,0.00025228,0.99974769,0.87880307,0.06316516,0.00000000,0.05803175
3228,0.99511719,1.00000000,0.00000000,0.04165853,0.95834148,0.35395664,0.29440042,0.00000000,0.35164294
3229,0.99584144,0.99969888,0.00000000,0.00000000,1.00000000,0.99808031,0.00001546,0.00020214,0.00170207
3230,0.97648114,0.00004012,0.00008138,0.99684894,0.00306967,0.00069987,0.00830075,0.06025366,0.93074572
3231,0.99577636,1.00000000,0.00000000,0.00020345,0.99979657,0.84371722,0.09565001,0.00000000,0.06063280
3232,1.00000000,0.99997556,0.00185548,0.10341025,0.89473426,0.21470854,0.78527117,0.00000022,0.00002007
3233,0.99961752,1.00000000,0.00012207,0.93558389,0.06429403,0.00443819,0.14188936,0.00836849,0.84530395
3234,0.90335286,1.00000000,0.00000000,0.99694723,0.00305276,0.00053620,0.01149584,0.03638048,0.95158750
3235,0.90162963,0.99993491,0.00039876,0.00774740,0.99185383,0.98389173,0.00964951,0.00550575,0.00095301
3236,0.99918622,1.00000000,0.00002441,0.99878639,0.00118917,0.00009765,0.00129382,0.00359665,0.99501187
3237,1.00000000,0.00000041,0.00000000,0.99999797,0.00000200,0.00000000,0.00000000,0.00017090,0.99982911
3238,0.99997556,0.00000052,0.00024414,0.99975395,0.00000189,0.00000000,0.00053695,0.00061831,0.99884474
3239,0.99958497,1.00000000,0.00134271,0.99841851,0.00023879,0.00005694,0.00226944,0.00212302,0.99555063
3240,0.03149386,1.00000000,0.00000000,0.00000000,1.00000000,0.99965465,0.00000000,0.00014723,0.00019810
3241,0.86577147,1.00000000,0.00000814,0.99865270,0.00133916,0.00039050,0.00058575,0.00349007,0.99553370
3242,0.99997556,1.00000000,0.00000000,0.58901799,0.41098198,0.00402270,0.44437408,0.01019829,0.54140490
3243,1.00000000,1.00000000,0.00000000,0.29961210,0.70038790,0.15552440,0.83183879,0.00555317,0.00708364
3244,0.99999183,1.00000000,0.00437826,0.60804880,0.38757294,0.07892292,0.85368419,0.00000000,0.06739286
3245,1.00000000,0.99981284,0.00002441,0.20205078,0.79792482,0.26713833,0.72396779,0.00497911,0.00391474
3246,1.00000000,1.00000000,0.00488276,0.93321675,0.06190049,0.00201753,0.99563390,0.00045353,0.00189503
3247,0.21019490,0.99990237,0.00000000,0.98641264,0.01358734,0.00262761,0.00947875,0.02380166,0.96409196
3248,0.99639487,0.00014368,0.00301918,0.98000568,0.01697515,0.00440271,0.15049380,0.31172380,0.53337967
3249,0.99959308,1.00000000,0.00000000,0.25603893,0.74396110,0.08072746,0.44836107,0.00297112,0.46794036
3250,0.99951172,1.00000000,0.00007324,0.12750651,0.87242025,0.13406050,0.47881180,0.00000000,0.38712770
3251,1.00000000,1.00000000,0.12164333,0.87734067,0.00101597,0.00014454,0.29109168,0.01020194,0.69856185
3252,0.84927976,0.99986976,0.00002441,0.81526458,0.18471099,0.03192558,0.38039714,0.15501828,0.43265897
3253,0.99292809,0.99978030,0.00001628,0.00000000,0.99998373,0.99937028,0.00000728,0.00000811,0.00061431
3254,0.99537760,1.00000000,0.00000000,0.00009766,0.99990237,0.88245857,0.06929781,0.00000000,0.04824363
3255,0.75963950,1.00000000,0.00002441,0.99935174,0.00062385,0.00039848,0.00230145,0.02960981,0.96769023
3256,0.99992675,0.00000148,0.00000000,0.99999851,0.00000151,0.00000000,0.00002441,0.00007324,0.99990237
3257,0.99957681,1.00000000,0.00007324,0.99866611,0.00126067,0.00009758,0.00323643,0.00092702,0.99573898
3258,0.99997556,0.00006887,0.01545398,0.98433483,0.00021118,0.00010579,0.14430304,0.35856846,0.49702269
3259,0.99931639,1.00000000,0.19904934,0.75772458,0.04322610,0.03498048,0.93369985,0.00716651,0.02415316
3260,0.99997556,1.00000000,0.05783794,0.79268169,0.14948036,0.04142485,0.94129425,0.00072489,0.01655601
3261,1.00000000,0.99997556,0.29679680,0.68184018,0.02136300,0.02187404,0.97597438,0.00171674,0.00043484
3262,0.29132080,1.00000000,0.00000000,0.99082619,0.00917381,0.00626403,0.00129656,0.02961030,0.96282911
3263,0.97480470,1.00000000,0.00011393,0.04574382,0.95414227,0.68105370,0.08572177,0.00591275,0.22731178
3264,0.99645996,0.00000863,0.00000000,0.99998617,0.00001385,0.00000000,0.00000000,0.00053711,0.99946290
3265,1.00000000,0.00001944,0.22593226,0.77392972,0.00013805,0.00004860,0.45961258,0.13059770,0.40974113
3266,0.15101433,1.00000000,0.00000000,0.99617290,0.00382707,0.00533215,0.00078485,0.01096367,0.98291934
3267,0.92203778,1.00000000,0.00000000,0.99983299,0.00016701,0.00009764,0.00026852,0.00126935,0.99836451
3268,1.00000000,1.00000000,0.62116069,0.31955135,0.05928794,0.04718730,0.95211905,0.00030550,0.00038812
3269,1.00000000,1.00000000,0.00007324,0.92264229,0.07728446,0.00231002,0.48237336,0.00000000,0.51531661
3270,0.99924314,1.00000000,0.00000000,0.98644799,0.01355199,0.00026024,0.00304157,0.00500964,0.99168855
3271,1.00000000,1.00000000,0.15576503,0.61198807,0.23224688,0.08386873,0.91553587,0.00003020,0.00056522
3272,1.00000000,0.00000220,0.00026042,0.99973732,0.00000228,0.00000000,0.00114715,0.00151327,0.99733961
3273,0.17106090,0.99961752,0.00007324,0.92244738,0.07747937,0.03376835,0.01046709,0.07831048,0.87745410
3274,0.98743492,1.00000000,0.00000000,0.86801302,0.13198695,0.00897769,0.05675549,0.00463569,0.92963111
3275,0.99243981,1.00000000,0.00061849,0.08723144,0.91215008,0.51287425,0.28576893,0.00004994,0.20130688
3276,0.99958497,1.00000000,0.00000000,0.17155901,0.82844096,0.22520672,0.67422813,0.03584149,0.06472367
3278,0.42912266,0.99991864,0.08186696,0.91793936,0.00019368,0.00077970,0.00219291,0.01216660,0.98486078
3279,0.98294270,0.00016406,0.01669927,0.96563613,0.01766461,0.00763319,0.25952861,0.51575941,0.21707876
3280,1.00000000,1.00000000,0.00000000,0.00000000,1.00000000,0.93122429,0.06520023,0.00000000,0.00357550
3281,1.00000000,1.00000000,0.00292968,0.86909729,0.12797303,0.00536042,0.96967828,0.00359886,0.02136242
3282,0.77187908,0.99976403,0.00024411,0.00006510,0.99969077,0.99691546,0.00100813,0.00074785,0.00132856
3283,0.99990237,1.00000000,0.00731617,0.76422608,0.22845776,0.07092536,0.79073077,0.00000000,0.13834389
3284,0.99620765,0.99977213,0.00008951,0.00000000,0.99991047,0.99804646,0.00012455,0.00011993,0.00170906
3285,0.99997556,1.00000000,0.06844932,0.46490565,0.46664503,0.14503230,0.85367608,0.00008055,0.00121105
3286,0.27188262,0.99929202,0.00012207,0.98866892,0.01120899,0.00895848,0.00230015,0.03086235,0.95787901
3287,0.99820149,1.00000000,0.00033367,0.58885533,0.41081098,0.08989582,0.39548093,0.00000000,0.51462322
3288,0.45036826,0.99900717,0.00019529,0.00026852,0.99953616,0.99707717,0.00009939,0.00170748,0.00111598
3289,0.99868977,1.00000000,0.00008138,0.01851400,0.98140460,0.66555464,0.16377549,0.00000000,0.17066985
3290,0.84952390,0.99903160,0.00454929,0.86575592,0.12969482,0.04907321,0.68989217,0.18868354,0.07235106
3291,0.99950355,0.00000651,0.00000000,0.99999046,0.00000952,0.00000000,0.00021159,0.00336100,0.99642742
3292,0.99986166,0.99996746,0.00000000,0.38811198,0.61188805,0.05279155,0.88552850,0.00829305,0.05338686
3293,0.97381186,0.99958497,0.00000000,0.00000000,1.00000000,0.99952555,0.00000773,0.00000727,0.00045944
3294,0.99944663,1.00000000,0.00011393,0.99959141,0.00029464,0.00004882,0.00034177,0.00078932,0.99882007
3295,0.99995118,1.00000000,0.00002441,0.95052201,0.04945359,0.00161400,0.31662512,0.03986133,0.64189959
3296,0.99884439,1.00000000,0.12237381,0.87639928,0.00122692,0.00072609,0.02272654,0.00155705,0.97499031
3297,0.98882651,0.99982911,0.00000000,0.00945638,0.99054360,0.80180383,0.17102021,0.00050193,0.02667405
3298,0.99935710,0.00000147,0.00011393,0.99981546,0.00007063,0.00000000,0.00347152,0.00530890,0.99121958
3299,0.99982911,0.99994302,0.00342609,0.12064974,0.87592417,0.64364189,0.34704283,0.00000000,0.00931528
3300,0.99952799,0.99992675,0.00000814,0.01362305,0.98636883,0.60371858,0.38284487,0.00001735,0.01341924
3301,0.06429636,1.00000000,0.00302630,0.00000000,0.99697369,0.99956924,0.00000000,0.00003871,0.00039207
3302,1.00000000,0.99361980,0.17283918,0.05420736,0.77295345,0.80085158,0.19896565,0.00003340,0.00014938
3303,0.99590659,1.00000000,0.00038247,0.99942476,0.00019278,0.00004882,0.00010579,0.00000814,0.99983728
3304,0.85296631,0.99997556,0.00009765,0.99982572,0.00007665,0.00014646,0.00021156,0.00241662,0.99722534
3305,1.00000000,1.00000000,0.00304356,0.33440888,0.66254753,0.16597545,0.82201850,0.00000000,0.01200604
3306,1.00000000,1.00000000,0.00065106,0.64153802,0.35781088,0.03163034,0.92884529,0.02915050,0.01037390
3307,1.00000000,1.00000000,0.04874012,0.94988286,0.00137701,0.00052478,0.41771945,0.00120935,0.58054644
3308,0.99898273,1.00000000,0.00000000,0.86553800,0.13446200,0.00085297,0.00263201,0.00086109,0.99565393
3309,0.99980468,1.00000000,0.00003255,0.97097957,0.02898786,0.00130271,0.09267646,0.00206901,0.90395182
3310,0.99997556,0.00000739,0.00000000,0.99999923,0.00000078,0.00000000,0.00000000,0.00013835,0.99986166
3311,0.99808758,1.00000000,0.00010579,0.99819684,0.00169740,0.00068304,0.00249636,0.00440726,0.99241334
3312,0.68192548,0.99992675,0.00031737,0.00052081,0.99916184,0.99525511,0.00083308,0.00285015,0.00106165
3313,0.99997556,1.00000000,0.00000000,0.57805204,0.42194796,0.02961684,0.91512465,0.03039921,0.02485929
3314,0.99995118,1.00000000,0.14659147,0.82525557,0.02815296,0.00681346,0.35243541,0.00160113,0.63915002
3315,0.10918714,0.99997556,0.00000000,0.99537069,0.00462930,0.00088606,0.00034142,0.00774696,0.99102557
3316,1.00000000,1.00000000,0.00034993,0.48255238,0.51709771,0.00841364,0.97756505,0.00029320,0.01372812
3317,0.98631185,0.99959308,0.28389528,0.71574187,0.00036284,0.00215442,0.28356186,0.35169631,0.36258742
3318,0.99987793,1.00000000,0.00115559,0.99261141,0.00623300,0.00053561,0.11180557,0.00786881,0.87979001
3319,0.99992675,1.00000000,0.99540496,0.00457508,0.00001997,0.00036169,0.75317615,0.14315057,0.10331158
3320,0.99990237,1.00000000,0.00000000,0.93859392,0.06140606,0.00162666,0.10083013,0.00210779,0.89543539
3321,1.00000000,1.00000000,0.00497210,0.99014741,0.00488052,0.00037833,0.33147201,0.03447354,0.63367611
3322,0.99965006,0.99874675,0.02051635,0.79986095,0.17962269,0.11976442,0.62903887,0.19002859,0.06116813
3323,0.99990237,0.99997556,0.00002441,0.68256485,0.31741074,0.01515918,0.67994320,0.07330927,0.23158835
3324,0.99991047,0.00000458,0.00000000,0.99999899,0.00000104,0.00000000,0.00000000,0.00012207,0.99987793
3325,0.98340660,0.99948728,0.00143227,0.88011485,0.11845288,0.01451735,0.71672469,0.12840925,0.14034872
3326,0.99670410,0.99986166,0.12437271,0.62196732,0.25365999,0.20732298,0.77089804,0.00827444,0.01350454
3327,0.99948728,1.00000000,0.00004883,0.76465952,0.23529164,0.02184683,0.24885082,0.00502563,0.72427672
3328,0.99903971,0.00000372,0.00000000,0.99999511,0.00000489,0.00000000,0.00002441,0.00043132,0.99954426
3329,0.99872231,0.00002235,0.00063476,0.99890059,0.00046467,0.00007324,0.00878906,0.09594727,0.89519042
3330,0.99932456,1.00000000,0.99743044,0.00256706,0.00000250,0.00014633,0.13755751,0.46176592,0.40053025
3331,1.00000000,0.99997556,0.87443912,0.12517768,0.00038318,0.00055340,0.99805099,0.00134519,0.00005045
3332,0.99997556,1.00000000,0.00000000,0.00016276,0.99983722,0.92698473,0.06975353,0.00000000,0.00326175
3333,1.00000000,1.00000000,0.00000000,0.00000000,1.00000000,0.98043501,0.01906358,0.00000000,0.00050138
3334,0.99978030,0.99916178,0.00003255,0.07284342,0.92712402,0.59196573,0.40040484,0.00471448,0.00291492
3335,0.12094600,1.00000000,0.00008137,0.00000000,0.99991864,0.99990803,0.00000000,0.00002893,0.00006306
3336,1.00000000,1.00000000,0.01139341,0.98004496,0.00856164,0.00171797,0.41755641,0.00000000,0.58072561
3337,0.98768717,0.00002616,0.00077311,0.99919569,0.00003118,0.00000000,0.00052897,0.01905924,0.98041177
3338,0.03688888,0.99992675,0.00002441,0.00017904,0.99979657,0.98786128,0.00000000,0.00835852,0.00378017
3339,0.99913734,0.99978840,0.00000000,0.03416341,0.96583658,0.70236790,0.28535774,0.00271663,0.00955768
3340,1.00000000,0.00001097,0.01970175,0.98027790,0.00002035,0.00000000,0.03704337,0.07701635,0.88594031
3341,0.75355631,0.99903160,0.00278309,0.99707770,0.00013918,0.00011393,0.00051268,0.01459925,0.98477411
3342,0.99986976,1.00000000,0.00096781,0.00000000,0.99903220,0.97797948,0.02192253,0.00000000,0.00009800
3343,0.99952799,1.00000000,0.00000000,0.12290239,0.87709761,0.15146609,0.68412304,0.00021567,0.16419521
3344,0.98474938,1.00000000,0.00000000,0.05272581,0.94727421,0.35585821,0.26638842,0.00000000,0.37775338
3345,0.99909669,0.99934894,0.00016275,0.00008137,0.99975586,0.99724215,0.00147151,0.00013954,0.00114679
3346,0.99995118,0.01325937,0.01375286,0.98541296,0.00083420,0.00149742,0.25471646,0.38078985,0.36299628
3347,0.89996541,1.00000000,0.00004883,0.99979246,0.00015874,0.00012206,0.00000000,0.00015460,0.99972332
3348,1.00000000,0.00000054,0.00118815,0.99881047,0.00000137,0.00000000,0.00192710,0.00146362,0.99660927
3349,0.95129395,1.00000000,0.00000000,0.00460612,0.99539387,0.58048803,0.17214426,0.00417139,0.24319634
3350,0.68589276,1.00000000,0.00000000,0.99980712,0.00019287,0.00000000,0.00000000,0.00017904,0.99982095
3351,0.99858397,1.00000000,0.00000000,0.97748572,0.02251431,0.00055269,0.00196692,0.00034949,0.99713087
3352,0.98265785,0.99996746,0.00000000,0.00000000,1.00000000,0.99868703,0.00053365,0.00000000,0.00077929
3353,0.99997556,1.00000000,0.00000000,0.00005697,0.99994302,0.95499933,0.04336998,0.00000000,0.00163070
3354,0.98901367,1.00000000,0.00000000,0.00026042,0.99973959,0.65724087,0.07678574,0.00000000,0.26597339
3355,1.00000000,1.00000000,0.00004883,0.98809481,0.01185636,0.00008666,0.18290868,0.01217610,0.80482852
3356,0.99986976,1.00000000,0.00334455,0.99640054,0.00025490,0.00007317,0.00487020,0.00902490,0.98603171
3357,0.99902344,1.00000000,0.00029296,0.96829724,0.03140978,0.00753402,0.12023041,0.02297876,0.84925681
3358,1.00000000,1.00000000,0.00048013,0.98992980,0.00959005,0.00018289,0.22213624,0.00450885,0.77317202
3359,0.46685994,0.99998373,0.00000000,0.99897212,0.00102789,0.00035777,0.00078873,0.00328501,0.99556851
3360,0.97562665,1.00000000,0.00000000,0.99882585,0.00117416,0.00024409,0.00000000,0.00027663,0.99947929
3361,0.99967450,0.99998373,0.16280122,0.71521860,0.12198018,0.05334487,0.92947149,0.00000362,0.01717999
3362,0.96510416,1.00000000,0.00000000,0.32764900,0.67235100,0.16095680,0.18388307,0.00058258,0.65457755
3363,0.99405926,0.99997556,0.01678835,0.98312342,0.00008824,0.00012997,0.00722165,0.02740817,0.96524018
3364,0.99967450,1.00000000,0.00000000,0.00061849,0.99938148,0.71472186,0.24130097,0.00000000,0.04397717
3365,0.99916178,0.99767250,0.49966341,0.20319887,0.29713774,0.28004655,0.71559334,0.00210123,0.00225886
3366,0.99987793,0.00001953,0.00000000,0.99997550,0.00002451,0.00000000,0.00018717,0.00052082,0.99929202
3367,0.99838054,1.00000000,0.00021972,0.99941456,0.00036570,0.00007323,0.00055331,0.00083811,0.99853534
3368,0.99971515,1.00000000,0.00017904,0.86942476,0.13039622,0.00912646,0.68494666,0.09390986,0.21201703
3369,0.99599612,0.98503417,0.02849190,0.75977594,0.21173218,0.09619631,0.60037106,0.00317815,0.30025446
3370,1.00000000,1.00000000,0.00561501,0.99390626,0.00047874,0.00003230,0.02012079,0.01287827,0.96696866
3371,0.91765952,1.00000000,0.00000000,0.98514092,0.01485907,0.00128440,0.00008129,0.00015445,0.99847984
3372,0.82591146,1.00000000,0.00769044,0.94686753,0.04544203,0.11745768,0.11432244,0.19609052,0.57212937
3373,0.99960935,1.00000000,0.00000000,0.76168370,0.23831633,0.00199469,0.10789704,0.00289266,0.88721561
3374,0.99928385,1.00000000,0.00000000,0.81226164,0.18773836,0.00203210,0.06372588,0.04550128,0.88874072
3375,1.00000000,1.00000000,0.00000000,0.37988630,0.62011367,0.07223393,0.88858378,0.00826717,0.03091515
3376,0.99759930,1.00000000,0.00186351,0.99666154,0.00147495,0.00039793,0.00335399,0.00000000,0.99624807
3377,0.99997556,1.00000000,0.00000000,0.70340860,0.29659143,0.01072601,0.74238271,0.00734887,0.23954241
3378,0.40720120,0.99975586,0.00006510,0.99289119,0.00704368,0.00807803,0.00683152,0.10090251,0.88418794
3379,0.99998373,1.00000000,0.00000000,0.00002441,0.99997556,0.96284491,0.03561215,0.00000000,0.00154296
3380,0.99997556,1.00000000,0.00070801,0.99005628,0.00923569,0.00069079,0.21047239,0.02414452,0.76469231
3381,1.00000000,0.99980468,0.20559968,0.00745624,0.78694409,0.77175450,0.22823429,0.00000032,0.00001085
3382,1.00000000,0.99987793,0.58545989,0.13276210,0.28177804,0.15723175,0.84268963,0.00000175,0.00007688
3383,0.99995118,0.99965006,0.00963385,0.00007262,0.99029356,0.99091327,0.00866617,0.00000303,0.00041754
3384,0.99974769,1.00000000,0.14157453,0.26156381,0.59686166,0.34466156,0.65484113,0.00005988,0.00043746
3385,0.99901527,1.00000000,0.00000000,0.39736056,0.60263944,0.01536708,0.18107359,0.00507018,0.79848915
3386,0.99976403,0.00011557,0.00010579,0.99965739,0.00023682,0.00008941,0.00968925,0.01917528,0.97104609
3387,0.84763592,0.99916995,0.00009766,0.71567357,0.28422877,0.05410684,0.38086927,0.23659112,0.32843277
3388,0.99995118,0.99971515,0.01621691,0.00000000,0.98378307,0.99615180,0.00379230,0.00000025,0.00005562
3389,0.99973959,1.00000000,0.00000000,0.42955250,0.57044750,0.03312986,0.54109424,0.00082814,0.42494774
3390,0.28069142,1.00000000,0.00000000,0.99858177,0.00141826,0.00009765,0.00000814,0.00070793,0.99918628
3391,1.00000000,1.00000000,0.00016276,0.29878950,0.70104778,0.02600380,0.97180575,0.00004272,0.00214771
3392,1.00000000,1.00000000,0.05279905,0.15921909,0.78798187,0.32724217,0.67266721,0.00000000,0.00009064
3393,0.30172831,0.99997556,0.00000000,0.99582994,0.00417005,0.00082911,0.00047959,0.00182080,0.99687052
3394,0.99992675,0.99972332,0.16749945,0.01156365,0.82093692,0.91842848,0.08115679,0.00007953,0.00033521
3395,0.99733889,0.00001145,0.00096025,0.99835092,0.00068886,0.00009766,0.02014990,0.12526144,0.85449100
3396,0.99959308,0.00003034,0.00017903,0.99901760,0.00080339,0.00007324,0.01625983,0.24637958,0.73728734
3397,1.00000000,1.00000000,0.00259613,0.98773384,0.00967003,0.00064313,0.20437934,0.06942406,0.72555345
3398,0.99648440,0.99999183,0.09840713,0.07507550,0.82651734,0.67297614,0.26827914,0.00005085,0.05869390
3399,1.00000000,1.00000000,0.00065103,0.99536985,0.00397913,0.00013915,0.20697972,0.10942289,0.68345827
3400,0.99997556,0.00000455,0.00000000,0.99999809,0.00000189,0.00000000,0.00004883,0.00026855,0.99968261
3401,0.99741209,0.00000367,0.00000000,0.99997699,0.00002303,0.00000000,0.00002441,0.00043945,0.99953616
3402,0.19140568,0.99928385,0.00016276,0.98498040,0.01485684,0.01940235,0.00181323,0.03649623,0.94228816
3403,0.99997556,1.00000000,0.03385684,0.00747416,0.95866901,0.97067195,0.02925552,0.00000001,0.00007255
3404,0.99961752,1.00000000,0.74968487,0.24358839,0.00672675,0.03828898,0.85384762,0.07951017,0.02835323
3405,0.99885255,1.00000000,0.00000000,0.99167550,0.00832452,0.00019525,0.00051253,0.00042304,0.99886918
3406,0.98183596,0.00125451,0.07553771,0.85564244,0.06881987,0.03580017,0.39422098,0.43067017,0.13930868
3407,0.99984539,1.00000000,0.45140386,0.54527426,0.00332185,0.00339794,0.33454597,0.05638332,0.60567278
3408,1.00000000,1.00000000,0.00008138,0.75777328,0.24214531,0.01254334,0.79822958,0.01723056,0.17199652
3409,1.00000000,1.00000000,0.00023600,0.00646159,0.99330240,0.63102257,0.36670741,0.00000000,0.00226998
3410,1.00000000,0.99997556,0.00169269,0.41219470,0.58611262,0.03255228,0.96678323,0.00004068,0.00062379
3411,0.99619138,1.00000000,0.00000000,0.00080566,0.99919432,0.95372128,0.02833572,0.00000000,0.01794301
