unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3201,0.99973958,1.00000000,0.00071615,0.13434245,0.86494141,0.82013146,0.17947506,0.00005815,0.00033533
3202,1.00000000,1.00000000,0.00026042,0.30787760,0.69186198,0.24390364,0.75596132,0.00000865,0.00012638
3203,1.00000000,1.00000000,0.17316908,0.77277518,0.05405574,0.01712217,0.98286461,0.00000000,0.00001322
3204,1.00000000,1.00000000,0.79810593,0.20185519,0.00003888,0.00003255,0.99996433,0.00000000,0.00000311
3205,0.99882812,1.00000000,0.00000000,0.99995429,0.00004571,0.00003179,0.75225258,0.00031789,0.24739774
3206,0.99990234,1.00000000,0.07050510,0.04385576,0.88563914,0.71556021,0.28436796,0.00000041,0.00007142
3207,0.99866536,1.00000000,0.00000000,0.00000000,1.00000000,0.94139475,0.03659892,0.00207194,0.01993439
3208,0.00006332,1.00000000,0.00000000,0.99998106,0.00001894,0.00000000,0.00022783,0.00009764,0.99967452
3209,0.99944661,1.00000000,0.00000000,0.70783029,0.29216971,0.00000000,0.01522298,0.00305761,0.98171942
3210,0.99990234,1.00000000,0.00000000,0.00000000,1.00000000,0.97766659,0.00369158,0.00581624,0.01282558
3211,0.99791667,0.97034505,0.00576145,0.43539629,0.55884226,0.39547548,0.37497169,0.13464673,0.09490610
3212,0.79899902,1.00000000,0.00000000,0.99999439,0.00000561,0.00000000,0.00615234,0.07376302,0.92008464
3213,1.00000000,1.00000000,0.00032552,0.00934245,0.99033203,0.48806287,0.01480359,0.02436478,0.47276875
3214,0.37198893,1.00000000,0.00000000,0.99999944,0.00000056,0.00000000,0.00000000,0.00000000,1.00000000
3215,0.77680664,1.00000000,0.05914637,0.94084076,0.00001286,0.00003255,0.07568359,0.03605143,0.88823242
3216,1.00000000,1.00000000,0.75869458,0.24123182,0.00007360,0.00003255,0.99996477,0.00000000,0.00000267
3217,1.00000000,1.00000000,0.00000000,0.97755207,0.02244793,0.00299289,0.76735060,0.13223928,0.09741723
3218,1.00000000,1.00000000,0.00136720,0.99857483,0.00005798,0.00000000,0.00000000,0.00000000,1.00000000
3219,1.00000000,1.00000000,0.52342932,0.47655621,0.00001446,0.00000000,0.99999916,0.00000000,0.00000084
3220,0.99882812,1.00000000,0.00097654,0.99255728,0.00646618,0.00052053,0.02729520,0.05979569,0.91238857
3221,0.99990234,1.00000000,0.99070697,0.00914794,0.00014509,0.00019531,0.99980363,0.00000012,0.00000093
3222,1.00000000,0.00000178,0.00000000,0.99999646,0.00000354,0.00016275,0.00022785,0.00000000,0.99960940
3223,1.00000000,1.00000000,0.44483369,0.55444434,0.00072197,0.00000000,0.77825565,0.00000000,0.22174435
3224,0.99960938,1.00000000,0.00000000,0.00439453,0.99560547,0.87574440,0.11646946,0.00257184,0.00521430
3225,0.99915365,1.00000000,0.62241225,0.37731035,0.00027740,0.00018158,0.63332672,0.00086628,0.36562542
3226,1.00000000,1.00000000,0.00019531,0.04921875,0.95058594,0.94869998,0.05112092,0.00000035,0.00017875
3227,0.99905599,1.00000000,0.00000000,0.00042318,0.99957682,0.97227028,0.00729197,0.00009798,0.02033977
3228,1.00000000,1.00000000,0.00009766,0.19619460,0.80370774,0.22822681,0.29288801,0.01245165,0.46643353
3229,0.99850260,0.99993490,0.00000000,0.00029297,0.99970703,0.99990390,0.00001385,0.00000666,0.00007558
3230,0.99772135,0.00000075,0.00276688,0.99519727,0.00203586,0.01933783,0.12827425,0.00656314,0.84582479
3231,0.99990234,1.00000000,0.00000000,0.00000000,1.00000000,0.87915864,0.01230590,0.04445415,0.06408131
3232,1.00000000,1.00000000,0.00032553,0.76223645,0.23743802,0.06204324,0.93794007,0.00000207,0.00001462
3233,1.00000000,1.00000000,0.00572945,0.59557018,0.39870037,0.36730970,0.23364983,0.00000000,0.39904047
3234,0.92356771,1.00000000,0.00000000,0.99999872,0.00000128,0.00000000,0.00032550,0.00003255,0.99964195
3235,0.99912109,1.00000000,0.00009766,0.00439453,0.99550781,0.99972145,0.00000161,0.00013158,0.00014536
3236,0.99990234,1.00000000,0.00000000,0.99989930,0.00010070,0.00000000,0.00000000,0.00003255,0.99996745
3237,1.00000000,0.00000423,0.00000000,0.99999731,0.00000269,0.00019531,0.00039063,0.00026042,0.99915365
3238,1.00000000,0.00000006,0.00009766,0.99990040,0.00000195,0.00006508,0.00065083,0.00000000,0.99928409
3239,1.00000000,1.00000000,0.00000000,0.99994634,0.00005366,0.00000000,0.00000000,0.00000000,1.00000000
3240,0.00004591,1.00000000,0.00000000,0.00009766,0.99990234,0.99997427,0.00000929,0.00000300,0.00001344
3241,0.81903483,1.00000000,0.00000000,0.99999609,0.00000391,0.00000000,0.00009766,0.00000000,0.99990234
3242,1.00000000,1.00000000,0.00000000,0.59172871,0.40827129,0.00506712,0.43472095,0.01742820,0.54278373
3243,0.99925130,1.00000000,0.00000000,0.00940755,0.99059245,0.82017851,0.13496533,0.00754665,0.03730951
3244,1.00000000,1.00000000,0.09310103,0.78776166,0.11913731,0.00254913,0.80285402,0.02811628,0.16648058
3245,1.00000000,1.00000000,0.00029297,0.25416421,0.74554282,0.61574019,0.38388778,0.00000885,0.00036318
3246,1.00000000,1.00000000,0.00149738,0.99839409,0.00010853,0.00009761,0.99930893,0.00000000,0.00059346
3247,0.01352577,1.00000000,0.00000000,0.99999607,0.00000393,0.00000000,0.00026039,0.00019529,0.99954432
3248,1.00000000,0.00000064,0.00003255,0.99987413,0.00009332,0.00289685,0.00286430,0.04703317,0.94720568
3249,1.00000000,1.00000000,0.00000000,0.63533662,0.36466338,0.00568537,0.53424734,0.01109869,0.44896860
3250,1.00000000,1.00000000,0.00006510,0.00745443,0.99248047,0.34835890,0.13730710,0.03709589,0.47723812
3251,1.00000000,1.00000000,0.00257165,0.97543530,0.02199305,0.00009708,0.20023905,0.00000000,0.79966387
3252,0.99352214,1.00000000,0.00000000,0.99995437,0.00004563,0.00009461,0.66152492,0.00003154,0.33834893
3253,0.99951172,0.99990234,0.00000000,0.00019531,0.99980469,0.99984905,0.00000822,0.00005971,0.00008302
3254,0.99990234,1.00000000,0.00000000,0.00000000,1.00000000,0.97076331,0.00176555,0.01310217,0.01436897
3255,0.85386556,1.00000000,0.00000000,0.99999958,0.00000042,0.00000000,0.00003255,0.00003255,0.99993490
3256,1.00000000,0.00000017,0.00013021,0.99986739,0.00000240,0.00019456,0.00424787,0.00000000,0.99555757
3257,1.00000000,1.00000000,0.00000000,0.99994015,0.00005985,0.00000000,0.00000000,0.00000000,1.00000000
3258,1.00000000,0.00000793,0.09540394,0.90412405,0.00047201,0.00227862,0.21227008,0.45282815,0.33262315
3259,0.99986979,1.00000000,0.75204238,0.24778319,0.00017443,0.00039059,0.99890434,0.00001678,0.00068829
3260,0.99921875,1.00000000,0.15859012,0.83336309,0.00804679,0.00516504,0.84979092,0.00063350,0.14441055
3261,1.00000000,1.00000000,0.02496901,0.97418215,0.00084884,0.00097656,0.99901655,0.00000008,0.00000681
3262,0.78183085,1.00000000,0.00000000,0.99999840,0.00000160,0.00000000,0.00000000,0.00000000,1.00000000
3263,0.99850260,1.00000000,0.10156197,0.38958130,0.50885673,0.45013872,0.10550274,0.00853510,0.43582344
3264,1.00000000,0.00000036,0.00000000,0.99999754,0.00000246,0.00013019,0.00022783,0.00000000,0.99964199
3265,1.00000000,0.00000407,0.00400379,0.99492587,0.00107034,0.00720523,0.21434089,0.14820510,0.63024878
3266,0.47506688,1.00000000,0.00000000,0.99999872,0.00000128,0.00000000,0.00000000,0.00000000,1.00000000
3267,0.74844564,1.00000000,0.00009766,0.99990101,0.00000133,0.00000000,0.00000000,0.00009766,0.99990234
3268,1.00000000,1.00000000,0.95592857,0.04380930,0.00026213,0.00009765,0.99986905,0.00000632,0.00002698
3269,1.00000000,1.00000000,0.00000000,0.99991299,0.00008701,0.00000000,0.49510615,0.00000000,0.50489385
3270,0.99990234,1.00000000,0.00000000,0.99802950,0.00197050,0.00000000,0.00000000,0.00000000,1.00000000
3271,1.00000000,1.00000000,0.04358924,0.95508948,0.00132127,0.00035806,0.99961178,0.00000000,0.00003016
3272,1.00000000,0.00000062,0.00000000,0.99999892,0.00000108,0.00009766,0.00009766,0.00091146,0.99889323
3273,0.23934237,1.00000000,0.00022786,0.99976266,0.00000948,0.00008864,0.14300065,0.00011818,0.85679253
3274,0.89687500,1.00000000,0.00000000,0.99998561,0.00001439,0.00000000,0.00234108,0.00000000,0.99765892
3275,1.00000000,1.00000000,0.00074845,0.00432802,0.99492353,0.64253393,0.00039244,0.08428391,0.27278972
3276,0.99964193,1.00000000,0.00009765,0.24690052,0.75300183,0.60141512,0.37779941,0.00045621,0.02032925
3278,0.17094421,1.00000000,0.00159505,0.99840300,0.00000195,0.00000000,0.00009765,0.00000000,0.99990235
3279,1.00000000,0.00007938,0.00159498,0.99774170,0.00066332,0.00628192,0.01383325,0.31204556,0.66783927
3280,0.99990234,1.00000000,0.00000000,0.00000000,1.00000000,0.77901354,0.02154111,0.02642407,0.17302129
3281,1.00000000,1.00000000,0.11289234,0.82974897,0.05735869,0.00458361,0.99373409,0.00000000,0.00168229
3282,0.99707031,1.00000000,0.00000000,0.00182292,0.99817708,0.99985100,0.00000082,0.00007069,0.00007749
3283,1.00000000,1.00000000,0.07184774,0.91712481,0.01102745,0.00391776,0.74848556,0.05277638,0.19482031
3284,0.99954427,0.99993490,0.00000000,0.00019531,0.99980469,0.99982361,0.00000888,0.00008531,0.00008220
3285,1.00000000,1.00000000,0.41656058,0.56300461,0.02043481,0.01090307,0.98892450,0.00001081,0.00016162
3286,0.01807321,1.00000000,0.00032552,0.99958539,0.00008909,0.00032540,0.00013016,0.00000000,0.99954443
3287,1.00000000,1.00000000,0.03743715,0.84396368,0.11859916,0.03916490,0.23690618,0.00020722,0.72372170
3288,0.68024794,0.99990234,0.00039063,0.00859375,0.99101562,0.99886306,0.00018313,0.00028224,0.00067156
3289,1.00000000,1.00000000,0.00000000,0.00000000,1.00000000,0.81508012,0.00025483,0.00010847,0.18455658
3290,0.99231771,1.00000000,0.00013021,0.99986477,0.00000502,0.00000000,0.76455938,0.03396597,0.20147465
3291,1.00000000,0.00000175,0.00000000,0.99999705,0.00000295,0.00032539,0.00058571,0.00000000,0.99908890
3292,1.00000000,1.00000000,0.00000000,0.41412281,0.58587719,0.16345857,0.42497120,0.14447687,0.26709335
3293,0.99807943,0.99983724,0.00000000,0.00029297,0.99970703,0.99993462,0.00001081,0.00000427,0.00005031
3294,0.99986979,1.00000000,0.00000000,0.99982786,0.00017214,0.00000000,0.00000000,0.00000000,1.00000000
3295,0.99951172,1.00000000,0.00006510,0.99853356,0.00140134,0.00029291,0.24760600,0.13000291,0.62209818
3296,1.00000000,1.00000000,0.00068361,0.99914111,0.00017528,0.00000000,0.00061843,0.00078117,0.99860040
3297,0.99986979,0.99996745,0.00019531,0.00091146,0.99889323,0.99492100,0.00432335,0.00000243,0.00075322
3298,1.00000000,0.00000000,0.00696599,0.99301220,0.00002181,0.00025770,0.14563051,0.00000000,0.85411179
3299,1.00000000,1.00000000,0.06653646,0.23733724,0.69612630,0.49773939,0.50102734,0.00000271,0.00123056
3300,1.00000000,1.00000000,0.00006510,0.01695964,0.98297526,0.53204767,0.20499439,0.02754527,0.23541266
3301,0.00371279,1.00000000,0.00000000,0.00143229,0.99856771,0.99997981,0.00000067,0.00000219,0.00001734
3302,1.00000000,0.99583333,0.00071601,0.00058582,0.99869817,0.99886070,0.00062681,0.00007700,0.00043549
3303,1.00000000,1.00000000,0.00338540,0.99651188,0.00010272,0.00000000,0.00000000,0.00000000,1.00000000
3304,0.85275065,1.00000000,0.00009766,0.99990046,0.00000188,0.00000000,0.00000000,0.00009766,0.99990234
3305,0.99960938,1.00000000,0.00208333,0.12412109,0.87379557,0.80363164,0.19587942,0.00006425,0.00042468
3306,1.00000000,1.00000000,0.00000000,0.00026042,0.99973958,0.57993409,0.23186851,0.03823889,0.14995852
3307,1.00000000,1.00000000,0.00651022,0.99329755,0.00019223,0.00000000,0.55972934,0.00000000,0.44027066
3308,0.99980469,1.00000000,0.00000000,0.99241709,0.00758291,0.00000000,0.00000000,0.00000000,1.00000000
3309,0.99970703,1.00000000,0.00000000,0.99997742,0.00002258,0.00000000,0.21116505,0.00028895,0.78854600
3310,1.00000000,0.00000127,0.00009766,0.99990063,0.00000171,0.00009749,0.00165740,0.00000000,0.99824510
3311,0.99960938,1.00000000,0.00000000,0.99996824,0.00003176,0.00000000,0.00000000,0.00000000,1.00000000
3312,0.98883464,1.00000000,0.00016276,0.02994792,0.96988932,0.99960640,0.00000372,0.00029715,0.00009273
3313,0.99967448,1.00000000,0.00000000,0.42704991,0.57295009,0.18499756,0.80988414,0.00043811,0.00468020
3314,1.00000000,1.00000000,0.18854394,0.79551739,0.01593868,0.00191700,0.19256863,0.00000000,0.80551437
3315,0.00115320,1.00000000,0.00000000,0.99999519,0.00000481,0.00000000,0.00006510,0.00000000,0.99993490
3316,1.00000000,1.00000000,0.00087891,0.91738680,0.08173429,0.00938562,0.88846585,0.00000000,0.10214852
3317,0.99990234,1.00000000,0.18599698,0.81379376,0.00020926,0.00058583,0.99920599,0.00000086,0.00020731
3318,1.00000000,1.00000000,0.00000000,0.99999058,0.00000942,0.00000000,0.10091828,0.00000000,0.89908172
3319,1.00000000,1.00000000,0.99997027,0.00001474,0.00001499,0.00000000,0.99706029,0.00214808,0.00079163
3320,1.00000000,1.00000000,0.00061846,0.67483877,0.32454277,0.19567128,0.13917859,0.00018665,0.66496349
3321,0.99993490,1.00000000,0.00136717,0.99836019,0.00027264,0.00000000,0.31175884,0.04504826,0.64319290
3322,0.99869792,0.99941406,0.01637377,0.87344152,0.11018471,0.07892437,0.87241342,0.01216082,0.03650138
3323,0.99996745,1.00000000,0.00000000,0.70523566,0.29476434,0.02620664,0.51785313,0.00914199,0.44679825
3324,1.00000000,0.00000170,0.00000000,0.99999924,0.00000076,0.00000000,0.00019529,0.00000000,0.99980471
3325,0.98430990,1.00000000,0.00000000,0.99997087,0.00002913,0.00000000,0.75430846,0.00000000,0.24569154
3326,0.99983724,1.00000000,0.74400022,0.24207737,0.01392241,0.01738089,0.98237854,0.00000000,0.00024057
3327,1.00000000,1.00000000,0.00000000,0.89801932,0.10198068,0.00009764,0.00016273,0.00006509,0.99967454
3328,1.00000000,0.00000025,0.00000000,0.99999820,0.00000180,0.00009766,0.00000000,0.00000000,0.99990234
3329,1.00000000,0.00000350,0.00009766,0.99971737,0.00018497,0.00279620,0.00780336,0.00006503,0.98933541
3330,0.99895833,1.00000000,0.99985939,0.00013157,0.00000904,0.00000000,0.79483276,0.03672357,0.16844368
3331,1.00000000,1.00000000,0.68430043,0.31566641,0.00003316,0.00000000,0.99999772,0.00000000,0.00000228
3332,0.99973958,1.00000000,0.00000000,0.00000000,1.00000000,0.99264206,0.00387255,0.00003971,0.00344568
3333,0.99928385,1.00000000,0.00000000,0.00000000,1.00000000,0.99426297,0.00054544,0.00098910,0.00420248
3334,1.00000000,0.99990234,0.00013021,0.00133464,0.99853516,0.99352084,0.00531065,0.00000676,0.00116175
3335,0.00408664,1.00000000,0.00000000,0.00000000,1.00000000,0.99999218,0.00000012,0.00000185,0.00000585
3336,1.00000000,1.00000000,0.00179031,0.99778802,0.00042167,0.00000000,0.39883202,0.00000000,0.60116798
3337,1.00000000,0.00000220,0.00009766,0.99989737,0.00000497,0.00009766,0.00016276,0.00172526,0.99801432
3338,0.01549697,1.00000000,0.00000000,0.00582682,0.99417318,0.99995693,0.00000381,0.00000228,0.00003699
3339,1.00000000,0.99980469,0.00019531,0.00432943,0.99547526,0.99251294,0.00681116,0.00001193,0.00066396
3340,1.00000000,0.00000000,0.00826813,0.99171974,0.00001213,0.00017871,0.13796390,0.00000000,0.86185739
3341,0.35331510,1.00000000,0.00078124,0.99920514,0.00001362,0.00000000,0.00534655,0.00035644,0.99429701
3342,0.99980469,1.00000000,0.00006510,0.00022786,0.99970703,0.99891151,0.00078155,0.00000158,0.00030537
3343,0.99934896,1.00000000,0.00006510,0.02021484,0.97972005,0.49383882,0.16664823,0.00523978,0.33427317
3344,0.99960938,1.00000000,0.00013021,0.15472005,0.84514974,0.22589096,0.22231021,0.00922073,0.54257810
3345,0.99964193,1.00000000,0.00000000,0.00029297,0.99970703,0.99983442,0.00000945,0.00008110,0.00007503
3346,1.00000000,0.00000168,0.03645902,0.96219248,0.00134850,0.02723676,0.27311896,0.02003624,0.67960804
3347,0.99983724,1.00000000,0.00000000,0.99994446,0.00005554,0.00000000,0.00000000,0.00000000,1.00000000
3348,1.00000000,0.00000009,0.00009766,0.99990117,0.00000117,0.00000000,0.00029294,0.00000000,0.99970706
3349,0.99879557,1.00000000,0.00000000,0.00000000,1.00000000,0.82093907,0.00900066,0.01385662,0.15620365
3350,0.81256510,1.00000000,0.00000000,0.99999771,0.00000229,0.00000000,0.00000000,0.00000000,1.00000000
3351,0.99990234,1.00000000,0.00000000,0.99910141,0.00089859,0.00000000,0.00000000,0.00000000,1.00000000
3352,0.99990234,0.99951172,0.00000000,0.00000000,1.00000000,0.99974692,0.00003428,0.00000047,0.00021833
3353,0.99980469,1.00000000,0.00000000,0.00000000,1.00000000,0.99280085,0.00126973,0.00217856,0.00375087
3354,0.99905599,1.00000000,0.00000000,0.00003255,0.99996745,0.69392539,0.02234107,0.01738998,0.26634357
3355,1.00000000,1.00000000,0.00000000,0.99894470,0.00105530,0.00000000,0.20176623,0.03191732,0.76631646
3356,0.99967448,1.00000000,0.00032552,0.99966130,0.00001318,0.00000000,0.01715742,0.00077402,0.98206857
3357,1.00000000,1.00000000,0.00009765,0.99821480,0.00168755,0.00013016,0.00048811,0.00013016,0.99925157
3358,1.00000000,1.00000000,0.00009765,0.99955181,0.00035054,0.00000000,0.20202778,0.00000000,0.79797222
3359,0.51855418,1.00000000,0.00000000,0.99999845,0.00000155,0.00000000,0.00009766,0.00045573,0.99944661
3360,0.99508464,1.00000000,0.00000000,0.99966073,0.00033927,0.00000000,0.00000000,0.00000000,1.00000000
3361,0.99928385,1.00000000,0.58543961,0.41448282,0.00007758,0.00009760,0.99896590,0.00000000,0.00093650
3362,1.00000000,0.99990234,0.00000000,0.08212891,0.91787109,0.79736124,0.01590729,0.00006130,0.18667017
3363,0.99827474,1.00000000,0.00009766,0.99989630,0.00000604,0.00000000,0.00032552,0.00377604,0.99589844
3364,0.99980469,1.00000000,0.00000000,0.00000000,1.00000000,0.81653014,0.00968870,0.03855800,0.13522317
3365,1.00000000,0.99938151,0.27987053,0.00000000,0.72012947,0.76259158,0.23638831,0.00100148,0.00001863
3366,1.00000000,0.00000093,0.00009766,0.99989402,0.00000832,0.00058371,0.00369686,0.00000000,0.99571943
3367,0.99983724,1.00000000,0.00000000,0.99965389,0.00034611,0.00000000,0.00000000,0.00000000,1.00000000
3368,0.99960938,1.00000000,0.00000000,0.75114333,0.24885667,0.00093391,0.50325557,0.01028960,0.48552092
3369,0.99977214,0.99348958,0.05247362,0.77011218,0.17741420,0.23875593,0.67201509,0.00000000,0.08922898
3370,0.99990234,1.00000000,0.00000000,0.99990485,0.00009515,0.00000000,0.10369318,0.00555269,0.89075413
3371,0.99856771,1.00000000,0.00000000,0.99966106,0.00033894,0.00000000,0.00000000,0.00000000,1.00000000
3372,0.71304779,1.00000000,0.07272180,0.92406164,0.00321656,0.00426191,0.00933101,0.00435878,0.98204830
3373,1.00000000,1.00000000,0.00000000,0.25768493,0.74231507,0.00016256,0.00152806,0.00000000,0.99830938
3374,0.99951172,1.00000000,0.00045572,0.99952096,0.00002332,0.00020658,0.15440460,0.00000000,0.84538882
3375,1.00000000,1.00000000,0.00009766,0.91973618,0.08016616,0.03241572,0.96241276,0.00094987,0.00422165
3376,1.00000000,1.00000000,0.00000000,0.99967685,0.00032315,0.00000000,0.00009765,0.00000000,0.99990235
3377,1.00000000,1.00000000,0.00003255,0.98025299,0.01971446,0.00155898,0.58205092,0.08394160,0.33244850
3378,0.32236125,1.00000000,0.00000000,0.99999351,0.00000649,0.00000000,0.00016276,0.01464844,0.98518880
3379,0.99990234,1.00000000,0.00000000,0.00000000,1.00000000,0.89894656,0.00124301,0.04132756,0.05848286
3380,0.99990234,1.00000000,0.00384094,0.93888191,0.05727715,0.08117778,0.28211257,0.00003045,0.63667920
3381,1.00000000,0.99990234,0.47849762,0.02131713,0.50018525,0.28475287,0.71519421,0.00003739,0.00001553
3382,1.00000000,1.00000000,0.54700231,0.00000000,0.45299769,0.33970039,0.66026497,0.00002440,0.00001024
3383,0.99921875,1.00000000,0.00000000,0.00045573,0.99954427,0.99951608,0.00001628,0.00030691,0.00016072
3384,0.99996745,1.00000000,0.58085656,0.01359293,0.40555051,0.20501059,0.79497755,0.00000364,0.00000821
3385,1.00000000,1.00000000,0.00003255,0.10120443,0.89876302,0.00188122,0.00360027,0.00048652,0.99403198
3386,1.00000000,0.00000077,0.00000000,0.99999518,0.00000482,0.00019531,0.00055339,0.00182292,0.99742839
3387,0.99908854,1.00000000,0.00000000,0.99998405,0.00001595,0.00000000,0.72985340,0.03307382,0.23707278
3388,0.99964193,1.00000000,0.00000000,0.00019531,0.99980469,0.99973246,0.00001752,0.00013516,0.00011486
3389,1.00000000,1.00000000,0.00000000,0.83193428,0.16806572,0.00031485,0.56930639,0.00088157,0.42949719
3390,0.33013229,1.00000000,0.00000000,0.99999638,0.00000362,0.00000000,0.00000000,0.00000000,1.00000000
3391,1.00000000,1.00000000,0.00585921,0.96947192,0.02466886,0.00104156,0.99875488,0.00000000,0.00020356
3392,0.99993490,1.00000000,0.03474354,0.00303769,0.96221878,0.95415301,0.04568411,0.00000015,0.00016273
3393,0.52412567,1.00000000,0.00000000,0.99999685,0.00000315,0.00000000,0.00000000,0.00000000,1.00000000
3394,0.99970703,1.00000000,0.00000000,0.00061849,0.99938151,0.99939155,0.00002373,0.00041300,0.00017172
3395,1.00000000,0.00000042,0.00000000,0.99999593,0.00000407,0.00029297,0.00013021,0.00201823,0.99755859
3396,1.00000000,0.00000201,0.00000000,0.99998622,0.00001378,0.00039063,0.00039063,0.08056641,0.91865234
3397,0.99964193,1.00000000,0.00029296,0.99963181,0.00007524,0.00000000,0.32990322,0.00472582,0.66537096
3398,1.00000000,1.00000000,0.30871652,0.09119959,0.60008389,0.59516506,0.06016380,0.07574141,0.26892973
3399,0.99895833,1.00000000,0.00048826,0.99875357,0.00075817,0.00013019,0.30498125,0.06443014,0.63045841
3400,1.00000000,0.00000359,0.00000000,0.99999719,0.00000281,0.00019517,0.00065055,0.00000000,0.99915428
3401,1.00000000,0.00000041,0.00003255,0.99996532,0.00000213,0.00035794,0.00039049,0.00000000,0.99925157
3402,0.26815236,1.00000000,0.00247388,0.99739720,0.00012892,0.00000000,0.00013020,0.00000000,0.99986980
3403,0.99990234,0.99990234,0.00035804,0.00006510,0.99957686,0.99870081,0.00100750,0.00000060,0.00029110
3404,0.99947917,1.00000000,0.97257061,0.02716331,0.00026608,0.00078124,0.98865378,0.00293612,0.00762886
3405,0.99990234,1.00000000,0.00000000,0.99511884,0.00488116,0.00000000,0.00000000,0.00000000,1.00000000
3406,1.00000000,0.00033892,0.01214171,0.98705910,0.00079919,0.00422973,0.00920780,0.24301421,0.74354826
3407,1.00000000,1.00000000,0.20390089,0.79484401,0.00125511,0.00021186,0.28198166,0.00000000,0.71780649
3408,0.99990234,1.00000000,0.00078129,0.65221435,0.34700436,0.15587003,0.69630839,0.01623838,0.13158321
3409,1.00000000,1.00000000,0.02327374,0.34676249,0.62996376,0.39700324,0.60282946,0.00000179,0.00016552
3410,1.00000000,1.00000000,0.00009766,0.96945014,0.03045220,0.00781232,0.99216508,0.00000910,0.00001350
3411,0.99990234,1.00000000,0.00000000,0.00188802,0.99811198,0.90031032,0.07407205,0.00001628,0.02560136
