unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3201,1.00000000,1.00000000,0.25745541,0.36777313,0.37477146,0.33160934,0.63958065,0.00518919,0.02362082
3202,1.00000000,1.00000000,0.00006104,0.31807545,0.68186351,0.18409669,0.81586414,0.00001429,0.00002488
3203,1.00000000,1.00000000,0.20187836,0.78972727,0.00839437,0.00555392,0.99439546,0.00000726,0.00004336
3204,1.00000000,1.00000000,0.84040032,0.15955169,0.00004800,0.00018310,0.99980784,0.00000330,0.00000576
3205,1.00000000,1.00000000,0.00000000,0.99995919,0.00004081,0.00006025,0.84162998,0.04967151,0.10863826
3206,1.00000000,0.99993896,0.20342987,0.00149568,0.79507444,0.61396079,0.38599440,0.00000901,0.00003579
3207,1.00000000,1.00000000,0.00000000,0.00000000,1.00000000,0.97512365,0.01161597,0.00003452,0.01322586
3208,0.02057861,1.00000000,0.00000000,0.99995957,0.00004043,0.00018285,0.00375863,0.00215360,0.99390492
3209,0.99995931,1.00000000,0.00000000,0.89617186,0.10382814,0.00000000,0.12464476,0.00087093,0.87448431
3210,1.00000000,0.99985758,0.00000000,0.00000000,1.00000000,0.94921368,0.00509016,0.00012342,0.04557275
3211,0.99892171,0.98807780,0.00164803,0.50688163,0.49147034,0.25334172,0.46071778,0.12386583,0.16207467
3212,1.00000000,1.00000000,0.00000000,0.99996609,0.00003391,0.00006089,0.20340032,0.15516353,0.64137525
3213,1.00000000,1.00000000,0.00000000,0.07771810,0.92228190,0.45408506,0.01013953,0.11614372,0.41963169
3214,0.56569926,1.00000000,0.00000000,0.99999844,0.00000156,0.00000000,0.00000000,0.00010173,0.99989827
3215,0.82734807,1.00000000,0.02726182,0.97271799,0.00002019,0.00061032,0.01863503,0.14989396,0.83086070
3216,1.00000000,1.00000000,0.83055155,0.16931022,0.00013823,0.00130207,0.99869097,0.00000278,0.00000418
3217,1.00000000,1.00000000,0.00058998,0.79548243,0.20392759,0.00030513,0.63596018,0.11695085,0.24678384
3218,1.00000000,1.00000000,0.00000000,0.99999702,0.00000298,0.00000000,0.00000000,0.00000000,1.00000000
3219,1.00000000,1.00000000,0.54536766,0.45461758,0.00001475,0.00024414,0.99974158,0.00001051,0.00000378
3220,1.00000000,1.00000000,0.00018310,0.92453017,0.07528673,0.00501747,0.00347363,0.00633786,0.98517104
3221,1.00000000,0.99987793,0.98770271,0.01220499,0.00009230,0.00034586,0.99964437,0.00000534,0.00000443
3222,1.00000000,0.00006755,0.00000000,0.99997933,0.00002067,0.00000000,0.00000000,0.00028483,0.99971517
3223,1.00000000,0.99987793,0.34551287,0.65446644,0.00002069,0.00000000,0.34479692,0.00003475,0.65516833
3224,1.00000000,1.00000000,0.00000000,0.00150553,0.99849447,0.92544359,0.06953102,0.00019004,0.00483534
3225,1.00000000,1.00000000,0.29355627,0.70640948,0.00003425,0.00000000,0.47483805,0.03923121,0.48593074
3226,1.00000000,1.00000000,0.01430257,0.15430705,0.83139038,0.54631464,0.45361667,0.00001649,0.00005220
3227,1.00000000,0.99997965,0.00000000,0.00000000,1.00000000,0.78672317,0.00734283,0.00000760,0.20592640
3228,1.00000000,1.00000000,0.00008138,0.47339274,0.52652588,0.26301531,0.29159244,0.09575584,0.34963642
3229,1.00000000,0.99981689,0.00006104,0.00000000,0.99993896,0.99983959,0.00009874,0.00001125,0.00005042
3230,0.99625651,0.00004365,0.00012207,0.99984313,0.00003480,0.00006103,0.00122050,0.00032547,0.99839300
3231,1.00000000,0.99987793,0.00000000,0.00000000,1.00000000,0.90141068,0.01104238,0.00005496,0.08749199
3232,1.00000000,1.00000000,0.00056966,0.37266125,0.62676909,0.12300685,0.87696298,0.00001693,0.00001324
3233,1.00000000,1.00000000,0.00050865,0.58038473,0.41910662,0.28451593,0.38575492,0.00187714,0.32785201
3234,0.99804688,1.00000000,0.00000000,0.99999728,0.00000272,0.00000000,0.00022380,0.00052897,0.99924723
3235,0.99534098,1.00000000,0.00000000,0.00638835,0.99361165,0.99977399,0.00000058,0.00009230,0.00013314
3236,1.00000000,0.99993896,0.00000000,0.99998868,0.00001132,0.00000000,0.00000000,0.00000000,1.00000000
3237,1.00000000,0.00005770,0.00000000,0.99996373,0.00003627,0.00000000,0.00000000,0.00048828,0.99951172
3238,1.00000000,0.00013785,0.00000000,0.99999784,0.00000216,0.00000000,0.00000000,0.00006104,0.99993896
3239,1.00000000,1.00000000,0.00000000,0.99999528,0.00000472,0.00000000,0.00000000,0.00000000,1.00000000
3240,0.00000236,0.99951172,0.00000000,0.00006104,0.99993896,0.99989408,0.00001182,0.00000356,0.00009054
3241,0.94732666,1.00000000,0.00000000,0.99999738,0.00000262,0.00000000,0.00008138,0.00008138,0.99983725
3242,1.00000000,1.00000000,0.00000000,0.69886547,0.30113453,0.00017246,0.29344473,0.04489624,0.66148658
3243,1.00000000,1.00000000,0.00000000,0.00767008,0.99232992,0.78011766,0.19380668,0.00526008,0.02081558
3244,1.00000000,1.00000000,0.19299903,0.57416651,0.23283446,0.10273658,0.41037899,0.00108113,0.48580330
3245,1.00000000,1.00000000,0.00238038,0.36379126,0.63382836,0.40651640,0.59336198,0.00006066,0.00006096
3246,1.00000000,1.00000000,0.00008138,0.99978182,0.00013680,0.00006102,0.99680063,0.00235573,0.00078262
3247,0.43379275,1.00000000,0.00000000,0.99999162,0.00000838,0.00000000,0.00427246,0.00303141,0.99269613
3248,1.00000000,0.00003397,0.00000000,0.99991168,0.00008832,0.00006103,0.00052894,0.00815787,0.99125216
3249,1.00000000,1.00000000,0.00000000,0.77590850,0.22409150,0.04209443,0.25509889,0.06922888,0.63357780
3250,1.00000000,1.00000000,0.00018310,0.24375097,0.75606593,0.32624502,0.29334131,0.02083831,0.35957536
3251,1.00000000,0.99993896,0.01312240,0.98686557,0.00001203,0.00000000,0.03208768,0.00053414,0.96737819
3252,0.99861654,1.00000000,0.00028482,0.99968758,0.00002760,0.00007776,0.45126960,0.02655929,0.52209335
3253,0.99995931,0.99987793,0.00000000,0.00000000,1.00000000,0.99988605,0.00005474,0.00001424,0.00004497
3254,1.00000000,0.99979655,0.00000000,0.00000000,1.00000000,0.73431291,0.01711617,0.00023119,0.24833974
3255,0.99255371,1.00000000,0.00000000,0.99999930,0.00000070,0.00000000,0.00077311,0.00126139,0.99796549
3256,1.00000000,0.00013532,0.00000000,0.99999767,0.00000233,0.00000000,0.00000000,0.00000000,1.00000000
3257,1.00000000,1.00000000,0.00000000,0.99996149,0.00003851,0.00000000,0.00000000,0.00000000,1.00000000
3258,1.00000000,0.00000440,0.00612364,0.99371760,0.00015877,0.00050864,0.18241924,0.61295387,0.20411825
3259,1.00000000,1.00000000,0.76531311,0.23441241,0.00027448,0.00352820,0.99249859,0.00003094,0.00394227
3260,1.00000000,1.00000000,0.38430586,0.56085380,0.05484034,0.02834475,0.95122065,0.00700297,0.01343163
3261,1.00000000,1.00000000,0.17222084,0.81782074,0.00995842,0.01881888,0.98116544,0.00000740,0.00000827
3262,0.80030314,1.00000000,0.00000000,0.99999732,0.00000268,0.00000000,0.00022380,0.00038656,0.99938965
3263,1.00000000,1.00000000,0.01259344,0.40748495,0.57992161,0.32565033,0.08675563,0.02870183,0.55889222
3264,0.99993896,0.00021314,0.00000000,0.99999429,0.00000571,0.00000000,0.00000000,0.00000000,1.00000000
3265,1.00000000,0.00000136,0.23701091,0.76292082,0.00006827,0.00016242,0.40620011,0.19252817,0.40110931
3266,0.56147003,1.00000000,0.00000000,0.99999432,0.00000568,0.00000000,0.00002034,0.00012207,0.99985759
3267,0.68959554,1.00000000,0.00000000,0.99999755,0.00000245,0.00000000,0.00002035,0.00004069,0.99993896
3268,1.00000000,0.99993896,0.98501713,0.01441543,0.00056744,0.00034586,0.99955830,0.00002517,0.00007067
3269,1.00000000,1.00000000,0.00000000,0.99882949,0.00117051,0.00000000,0.00548557,0.00125965,0.99325477
3270,1.00000000,1.00000000,0.00000000,0.99998307,0.00001693,0.00000000,0.00000000,0.00000000,1.00000000
3271,1.00000000,1.00000000,0.21609593,0.67760261,0.10630146,0.01026987,0.98891775,0.00002318,0.00078920
3272,1.00000000,0.00017769,0.00000000,0.99999839,0.00000161,0.00000000,0.00000000,0.00012207,0.99987793
3273,0.14511085,1.00000000,0.00000000,0.99996254,0.00003746,0.00020342,0.00044753,0.00018308,0.99916597
3274,0.99975586,1.00000000,0.00000000,0.99999134,0.00000866,0.00000000,0.00032552,0.00036621,0.99930827
3275,1.00000000,1.00000000,0.00138164,0.00000000,0.99861836,0.78566660,0.00000000,0.01626712,0.19806628
3276,1.00000000,1.00000000,0.00000000,0.10085042,0.89914958,0.55616625,0.39677730,0.00685359,0.04020287
3278,0.85726674,0.99995931,0.04072955,0.95923990,0.00003055,0.00012207,0.00061033,0.00461814,0.99464947
3279,1.00000000,0.00000789,0.00109863,0.99885705,0.00004432,0.00012206,0.00809658,0.33387222,0.65790914
3280,1.00000000,0.99973551,0.00000000,0.00000000,1.00000000,0.83306003,0.05563717,0.00474874,0.10655406
3281,1.00000000,1.00000000,0.00600173,0.88986325,0.10413502,0.00035545,0.91011845,0.01401542,0.07551069
3282,0.82875570,0.99993896,0.00000000,0.00000000,1.00000000,0.99989418,0.00000216,0.00000120,0.00010247
3283,1.00000000,1.00000000,0.15112878,0.56723601,0.28163520,0.16724793,0.43567759,0.00847923,0.38859524
3284,1.00000000,0.99991862,0.00000000,0.00006104,0.99993896,0.99985914,0.00007387,0.00003766,0.00002933
3285,1.00000000,1.00000000,0.36546429,0.22557381,0.40896190,0.19163924,0.78005706,0.00145476,0.02684895
3286,0.61925252,1.00000000,0.00000000,0.99999719,0.00000281,0.00000000,0.00012207,0.00010173,0.99977620
3287,1.00000000,1.00000000,0.10097568,0.53706530,0.36195902,0.15589710,0.22917218,0.00005424,0.61487649
3288,0.54399260,0.99993896,0.00000000,0.00006104,0.99993896,0.99994939,0.00000200,0.00000085,0.00004776
3289,1.00000000,0.99981689,0.00109743,0.00000000,0.99890257,0.79706917,0.00000000,0.00240622,0.20052461
3290,0.99562581,1.00000000,0.00364175,0.99635446,0.00000379,0.00015870,0.66441750,0.08393080,0.25149300
3291,1.00000000,0.00010276,0.00000000,0.99999680,0.00000320,0.00000000,0.00000000,0.00006104,0.99993896
3292,1.00000000,1.00000000,0.00022380,0.76290371,0.23687249,0.00048819,0.49073737,0.13027679,0.37849765
3293,1.00000000,0.99975586,0.00000000,0.00000000,1.00000000,0.99992001,0.00002729,0.00001471,0.00003798
3294,1.00000000,1.00000000,0.00000000,0.99999709,0.00000291,0.00000000,0.00000000,0.00000000,1.00000000
3295,1.00000000,1.00000000,0.00000000,0.99996062,0.00003938,0.00000000,0.20267701,0.05522016,0.74210283
3296,1.00000000,0.99993896,0.00077309,0.99920287,0.00002403,0.00000000,0.00034579,0.00000000,0.99965421
3297,1.00000000,0.99993896,0.00000000,0.00004069,0.99995931,0.99810451,0.00170208,0.00000000,0.00019340
3298,0.99993896,0.00000247,0.00006103,0.99993370,0.00000527,0.00002034,0.00014241,0.00052896,0.99930828
3299,1.00000000,0.99993896,0.00251814,0.12233269,0.87514917,0.80532019,0.19450072,0.00000000,0.00017909
3300,1.00000000,1.00000000,0.00215342,0.13891598,0.85893060,0.22101081,0.37299752,0.14924304,0.25674862
3301,0.00055847,0.99993896,0.00000000,0.00022380,0.99977620,0.99989266,0.00000009,0.00000000,0.00010724
3302,1.00000000,0.99715169,0.06492468,0.00003809,0.93503723,0.98326078,0.01667480,0.00000000,0.00006442
3303,1.00000000,1.00000000,0.00020345,0.99979122,0.00000533,0.00000000,0.00000000,0.00000000,1.00000000
3304,0.91621908,1.00000000,0.00000000,0.99999807,0.00000193,0.00000000,0.00000000,0.00006104,0.99993896
3305,1.00000000,0.99993896,0.46293609,0.20842110,0.32864281,0.35326134,0.64035450,0.00036087,0.00602328
3306,1.00000000,1.00000000,0.00004069,0.01163690,0.98832242,0.20377916,0.22892728,0.05419887,0.51309469
3307,1.00000000,1.00000000,0.08040211,0.91874462,0.00085327,0.00024387,0.11983642,0.00999887,0.86992083
3308,1.00000000,1.00000000,0.00000000,0.99985019,0.00014981,0.00000000,0.00000000,0.00000000,1.00000000
3309,1.00000000,1.00000000,0.00000000,0.99999684,0.00000316,0.00000000,0.00063066,0.00142407,0.99794528
3310,1.00000000,0.00008526,0.00000000,0.99999845,0.00000155,0.00000000,0.00000000,0.00000000,1.00000000
3311,1.00000000,1.00000000,0.00000000,0.99999006,0.00000994,0.00000000,0.00000000,0.00000000,1.00000000
3312,0.90539042,1.00000000,0.00000000,0.07065908,0.92934092,0.99995653,0.00000028,0.00001173,0.00003146
3313,1.00000000,1.00000000,0.00000000,0.38650399,0.61349601,0.14394599,0.81365914,0.00331782,0.03907704
3314,1.00000000,1.00000000,0.16691362,0.78668524,0.04640114,0.00049139,0.26527706,0.00011340,0.73411815
3315,0.20250779,1.00000000,0.00000000,0.99998638,0.00001362,0.00000000,0.00018309,0.00050860,0.99930831
3316,1.00000000,1.00000000,0.00065104,0.99191811,0.00743085,0.00003852,0.71206038,0.06292743,0.22497366
3317,1.00000000,1.00000000,0.44380897,0.55587003,0.00032100,0.00008138,0.99822099,0.00118554,0.00051210
3318,1.00000000,1.00000000,0.00000000,0.99997798,0.00002202,0.00000000,0.02466855,0.00942075,0.96591071
3319,1.00000000,0.99981689,0.99998082,0.00000895,0.00001023,0.00000000,0.99749590,0.00085315,0.00165095
3320,1.00000000,1.00000000,0.00012207,0.69641365,0.30346428,0.08951285,0.04446536,0.02347942,0.84254237
3321,1.00000000,1.00000000,0.00008138,0.99990157,0.00001705,0.00000000,0.09630630,0.02801164,0.87568206
3322,1.00000000,1.00000000,0.05405686,0.88222335,0.06371980,0.02339659,0.95427577,0.01815125,0.00417639
3323,1.00000000,1.00000000,0.00002034,0.80713325,0.19284640,0.00008128,0.14214405,0.03064378,0.82713088
3324,1.00000000,0.00036966,0.00000000,0.99999886,0.00000114,0.00000000,0.00000000,0.00000000,1.00000000
3325,0.99987793,0.99993896,0.00026448,0.99783808,0.00189744,0.00115609,0.75972631,0.12033237,0.11878523
3326,1.00000000,1.00000000,0.50276581,0.45791197,0.03932222,0.03033601,0.92253944,0.00000000,0.04712455
3327,1.00000000,1.00000000,0.00000000,0.98843599,0.01156401,0.00000000,0.00000000,0.00000000,1.00000000
3328,0.99993896,0.00011622,0.00000000,0.99999573,0.00000427,0.00000000,0.00000000,0.00000000,1.00000000
3329,1.00000000,0.00010313,0.00014242,0.99981929,0.00003830,0.00000000,0.00004069,0.00006103,0.99989828
3330,0.99989827,0.99989827,0.99999018,0.00000662,0.00000320,0.00000000,0.66674083,0.15353106,0.17972811
3331,1.00000000,1.00000000,0.81757195,0.18241491,0.00001314,0.00006103,0.99992010,0.00001324,0.00000562
3332,1.00000000,0.99983724,0.00000000,0.00008138,0.99991862,0.97898352,0.01487836,0.00007189,0.00606622
3333,0.99997965,0.99971517,0.00000000,0.00000000,1.00000000,0.99421251,0.00388779,0.00001202,0.00188768
3334,1.00000000,1.00000000,0.00022380,0.00079346,0.99898275,0.96992417,0.02992865,0.00001313,0.00013405
3335,0.00040446,0.99993896,0.00000000,0.00000000,1.00000000,0.99990968,0.00000024,0.00000000,0.00009008
3336,1.00000000,1.00000000,0.01149465,0.98819402,0.00031133,0.00005953,0.13859136,0.00045641,0.86089269
3337,0.99987793,0.00022693,0.00000000,0.99999451,0.00000549,0.00000000,0.00000000,0.00018311,0.99981689
3338,0.07452225,1.00000000,0.00000000,0.00254313,0.99745687,0.99994048,0.00000053,0.00000042,0.00005857
3339,1.00000000,0.99997965,0.00010173,0.00130208,0.99859619,0.97521061,0.02458805,0.00000147,0.00019987
3340,1.00000000,0.00000522,0.00000000,0.99999169,0.00000831,0.00000000,0.00467936,0.01458740,0.98073324
3341,0.85132853,1.00000000,0.00000000,0.99999885,0.00000115,0.00000000,0.00028481,0.00083410,0.99888109
3342,1.00000000,0.99967448,0.05996821,0.00000000,0.94003179,0.98826343,0.01167687,0.00000000,0.00005970
3343,1.00000000,1.00000000,0.00000000,0.10894665,0.89105335,0.31218760,0.10198850,0.03975517,0.54606873
3344,1.00000000,1.00000000,0.00000000,0.57732149,0.42267851,0.18097128,0.21308041,0.14143312,0.46451520
3345,1.00000000,0.99993896,0.00000000,0.00018311,0.99981689,0.99958093,0.00021979,0.00016555,0.00003373
3346,1.00000000,0.00001605,0.08577313,0.91420813,0.00001874,0.00008138,0.23449308,0.12901913,0.63640641
3347,1.00000000,0.99989827,0.00000000,0.99999270,0.00000730,0.00000000,0.00000000,0.00000000,1.00000000
3348,1.00000000,0.00003440,0.00000000,0.99999841,0.00000159,0.00000000,0.00000000,0.00006104,0.99993896
3349,1.00000000,0.99993896,0.00000000,0.00000000,1.00000000,0.86686092,0.02720066,0.00418285,0.10175558
3350,0.97218831,1.00000000,0.00000000,0.99999809,0.00000191,0.00000000,0.00000000,0.00000000,1.00000000
3351,1.00000000,1.00000000,0.00000000,0.99995185,0.00004815,0.00000000,0.00000000,0.00000000,1.00000000
3352,1.00000000,0.99804688,0.00113803,0.00000000,0.99886197,0.99975515,0.00012175,0.00000057,0.00012252
3353,1.00000000,0.99965413,0.00000000,0.00000000,1.00000000,0.96473970,0.01074726,0.00000000,0.02451303
3354,1.00000000,0.99993896,0.00000000,0.00000000,1.00000000,0.65547325,0.01188233,0.00068010,0.33196432
3355,1.00000000,1.00000000,0.00000000,0.99990723,0.00009277,0.00000000,0.00034584,0.00109857,0.99855559
3356,1.00000000,1.00000000,0.00000000,0.99999264,0.00000736,0.00000000,0.00004069,0.00018311,0.99977620
3357,1.00000000,1.00000000,0.00000000,0.99918362,0.00081638,0.00000000,0.00006104,0.00038656,0.99955241
3358,1.00000000,1.00000000,0.00000000,0.99999304,0.00000696,0.00000000,0.00122016,0.00075243,0.99802741
3359,0.82022095,1.00000000,0.00000000,0.99999497,0.00000503,0.00000000,0.00034587,0.00020345,0.99945068
3360,1.00000000,1.00000000,0.00000000,0.99999307,0.00000693,0.00000000,0.00000000,0.00000000,1.00000000
3361,1.00000000,1.00000000,0.47579955,0.52382981,0.00037064,0.00544450,0.91973201,0.00000000,0.07482349
3362,1.00000000,1.00000000,0.00002034,0.00307204,0.99690761,0.79786427,0.08335471,0.00000580,0.11877521
3363,1.00000000,1.00000000,0.00000000,0.99988600,0.00011400,0.00000000,0.04258122,0.11991042,0.83750836
3364,1.00000000,0.99979655,0.00006103,0.00000000,0.99993897,0.84903831,0.06570217,0.00386378,0.08139573
3365,1.00000000,0.99993896,0.30930279,0.00000000,0.69069721,0.71107748,0.28884040,0.00001879,0.00006332
3366,1.00000000,0.00017938,0.00000000,0.99999491,0.00000509,0.00000000,0.00000000,0.00000000,1.00000000
3367,1.00000000,1.00000000,0.00000000,0.99999360,0.00000640,0.00000000,0.00000000,0.00000000,1.00000000
3368,0.99995931,1.00000000,0.00016276,0.87758427,0.12225297,0.00002033,0.12736849,0.00119929,0.87141189
3369,1.00000000,0.99938965,0.33135023,0.56372098,0.10492879,0.06530718,0.92938547,0.00009535,0.00521199
3370,1.00000000,1.00000000,0.00000000,0.99999437,0.00000563,0.00000000,0.00217688,0.00256342,0.99525970
3371,1.00000000,1.00000000,0.00000000,0.99997664,0.00002336,0.00000000,0.00000000,0.00000000,1.00000000
3372,0.47598390,1.00000000,0.13771071,0.79756858,0.06472071,0.11214478,0.00181425,0.02374479,0.86229618
3373,1.00000000,1.00000000,0.00000000,0.74632022,0.25367978,0.00038634,0.00168768,0.00256202,0.99536397
3374,0.99997965,1.00000000,0.00004069,0.99995783,0.00000148,0.00000000,0.25056881,0.01820649,0.73122470
3375,1.00000000,1.00000000,0.00000000,0.86547089,0.13452911,0.00461367,0.98559858,0.00439137,0.00539637
3376,1.00000000,1.00000000,0.00006103,0.99990330,0.00003567,0.00000000,0.00014240,0.00000000,0.99985760
3377,1.00000000,1.00000000,0.00000000,0.99927570,0.00072430,0.00000000,0.18530327,0.08712204,0.72757469
3378,0.54698213,1.00000000,0.00000000,0.99989431,0.00010569,0.00002034,0.06785040,0.05842561,0.87370365
3379,1.00000000,0.99930827,0.00004069,0.00000000,0.99995931,0.98293334,0.00493646,0.00001492,0.01211528
3380,1.00000000,1.00000000,0.00042726,0.99786950,0.00170324,0.01720604,0.11476605,0.01736371,0.85066420
3381,1.00000000,0.99963379,0.31169136,0.00004401,0.68826463,0.53871250,0.46124175,0.00000331,0.00004243
3382,1.00000000,0.99993896,0.43403816,0.00001565,0.56594619,0.47005502,0.52992217,0.00000486,0.00001795
3383,1.00000000,0.99993896,0.00006103,0.00006103,0.99987794,0.99971881,0.00006813,0.00015212,0.00006093
3384,1.00000000,1.00000000,0.37802637,0.00099424,0.62097939,0.34801119,0.65192449,0.00000294,0.00006137
3385,1.00000000,1.00000000,0.00010172,0.24185665,0.75804162,0.01113266,0.02598290,0.06210375,0.90078069
3386,1.00000000,0.00020206,0.00000000,0.99999222,0.00000778,0.00000000,0.00000000,0.00014242,0.99985758
3387,1.00000000,1.00000000,0.00012207,0.99986561,0.00001233,0.00000000,0.75391236,0.10984646,0.13624117
3388,1.00000000,1.00000000,0.00000000,0.00006104,0.99993896,0.99982695,0.00006623,0.00007054,0.00003628
3389,1.00000000,1.00000000,0.00000000,0.95219436,0.04780564,0.01657726,0.37703170,0.12512684,0.48126420
3390,0.64411926,1.00000000,0.00000000,0.99999547,0.00000453,0.00000000,0.00006104,0.00006104,0.99987793
3391,1.00000000,1.00000000,0.00421142,0.96008241,0.03570617,0.00067051,0.99412270,0.00011413,0.00509265
3392,1.00000000,0.99993896,0.10014218,0.00050511,0.89935271,0.83119728,0.16869065,0.00000037,0.00011169
3393,0.85426839,1.00000000,0.00000000,0.99999174,0.00000826,0.00000000,0.00006104,0.00022380,0.99971517
3394,1.00000000,0.99993896,0.00012206,0.00217665,0.99770129,0.99952763,0.00026897,0.00013790,0.00006549
3395,1.00000000,0.00009634,0.00000000,0.99999417,0.00000583,0.00000000,0.00000000,0.00022380,0.99977620
3396,1.00000000,0.00005202,0.00000000,0.99998045,0.00001955,0.00000000,0.00012207,0.11667769,0.88320024
3397,1.00000000,1.00000000,0.00000000,0.99999347,0.00000653,0.00000000,0.00364154,0.00445529,0.99190316
3398,1.00000000,1.00000000,0.07056326,0.65426120,0.27517553,0.36397161,0.20570181,0.00000000,0.43032658
3399,1.00000000,0.99971517,0.00000000,0.99999435,0.00000565,0.00000000,0.05482399,0.03193418,0.91324183
3400,1.00000000,0.00009008,0.00000000,0.99999376,0.00000624,0.00000000,0.00000000,0.00000000,1.00000000
3401,0.99993896,0.00014194,0.00000000,0.99999586,0.00000414,0.00000000,0.00000000,0.00004069,0.99995931
3402,0.12131486,1.00000000,0.00008138,0.99987719,0.00004143,0.00018307,0.00000000,0.00006102,0.99975590
3403,0.99997965,0.99969482,0.00020341,0.00000000,0.99979659,0.99968437,0.00029460,0.00000002,0.00002100
3404,1.00000000,1.00000000,0.97053257,0.02941195,0.00005547,0.00032553,0.99810166,0.00111535,0.00045746
3405,1.00000000,1.00000000,0.00000000,0.99998635,0.00001365,0.00000000,0.00000000,0.00000000,1.00000000
3406,1.00000000,0.00001389,0.01179984,0.98758535,0.00061481,0.00024411,0.04699067,0.24909123,0.70367399
3407,1.00000000,0.99989827,0.03230572,0.96762541,0.00006888,0.00000000,0.01340175,0.00138847,0.98520978
3408,1.00000000,1.00000000,0.00002034,0.98951239,0.01046726,0.00030252,0.39190842,0.04286915,0.56491990
3409,1.00000000,1.00000000,0.12941695,0.44267256,0.42791049,0.16553777,0.83422638,0.00012409,0.00011176
3410,1.00000000,1.00000000,0.00020344,0.65742693,0.34236963,0.10768042,0.89224920,0.00004434,0.00002604
3411,1.00000000,0.99993896,0.00000000,0.00006104,0.99993896,0.99757102,0.00151358,0.00001122,0.00090418
